price,id
1490000.0,36831
721000.0,23649
457280.0,29148
749600.0,9246
466400.0,8127
313400.0,43186
278400.0,12224
505800.0,16320
186600.0,10538
558800.0,53489
149600.0,48866
325000.0,11383
243600.0,14239
424000.0,62200
268400.0,24384
282000.0,18625
540040.0,50629
396600.0,61215
318200.0,24056
1026600.0,43031
335800.0,65137
226800.0,1601
346400.0,24204
2010000.0,16353
347800.0,230
296800.0,62803
625400.0,54138
401600.0,24029
685600.0,40913
287200.0,35694
142000.0,51464
329400.0,13695
168000.0,10268
257000.0,7997
1294000.0,28026
375800.0,47089
1504000.0,61729
206000.0,61892
240600.0,59654
207400.0,60162
303600.0,36724
499300.0,23429
215600.0,31211
1344400.0,20394
189800.0,39798
211600.0,208
1719000.0,23174
232000.0,21613
625760.0,36377
618000.0,12951
3460000.0,4612
229800.0,14074
265600.0,26119
438800.0,49316
197400.0,58621
235800.0,53138
390400.0,40269
265400.0,49100
446400.0,48847
201600.0,61775
106200.0,61961
216600.0,11305
164920.0,18131
539000.0,39667
1511800.0,35614
264800.0,15250
718000.0,59857
441000.0,65126
233400.0,12490
300400.0,47268
311900.0,25374
240400.0,5679
465800.0,37688
205800.0,58743
354400.0,44932
249300.0,16563
315800.0,25990
360800.0,44195
344600.0,56236
311000.0,42775
301000.0,59228
982600.0,16159
265400.0,2383
197400.0,32447
343200.0,2160
296800.0,44427
783000.0,18236
331000.0,12009
635600.0,57352
405600.0,29571
982000.0,23000
338000.0,29488
114400.0,38760
123600.0,947
394400.0,36133
345800.0,23225
664000.0,28658
2612000.0,33230
360800.0,60244
213600.0,64519
275600.0,37094
370000.0,19047
419000.0,11267
591800.0,103
407000.0,56808
379400.0,20413
229600.0,46403
199400.0,38968
424800.0,12390
248000.0,55514
293600.0,16916
472000.0,60251
307340.0,28980
271000.0,3050
192450.0,4486
101000.0,37703
254400.0,4118
288000.0,39005
967600.0,46007
254600.0,44116
300400.0,11210
108750.0,27581
2010000.0,3420
244800.0,35802
223200.0,35936
493800.0,63641
819000.0,61508
182600.0,60438
235800.0,51204
248800.0,54403
411400.0,39754
279800.0,38786
158400.0,6013
1616000.0,55942
546200.0,27274
199600.0,14748
952000.0,53088
716640.0,45444
180400.0,7086
232000.0,58972
180400.0,44003
5541800.0,38989
128644.0,20793
143400.0,5967
311000.0,58689
187400.0,29558
281400.0,33772
1113600.0,40117
186600.0,45176
202000.0,42838
481800.0,11587
245000.0,55047
408399.8,5958
177800.0,57893
1437000.0,12356
154000.0,2294
125200.0,64284
268000.0,9967
778000.0,12704
273800.0,31806
777400.0,19051
1017000.0,19660
905000.0,63357
144300.0,5825
249800.0,26979
267400.0,33473
1300000.0,12768
764600.0,13636
665000.0,4782
181800.0,36771
180600.0,60568
641000.0,1464
245000.0,46777
309000.0,31940
249200.0,15058
122200.0,36569
782200.0,41126
250700.0,9513
500400.0,7625
126800.0,62975
250600.0,58923
3176580.0,8545
460600.0,1094
236000.0,43512
218077.4,5479
1837800.0,30166
422400.0,22557
2900000.0,22521
457400.0,63737
330600.0,50791
279600.0,16577
576000.0,12163
1133600.0,57283
224800.0,24315
280800.0,5740
619700.0,53680
240400.0,42048
404000.0,11028
236000.0,14163
603200.0,54733
806000.0,7602
227240.0,64842
1616000.0,31934
584400.0,47486
444800.0,55733
234412.6,48555
415800.0,60696
372800.0,33410
413400.0,57857
228200.0,57468
1354000.0,58611
253000.0,62611
736800.0,13668
98600.0,30158
587400.0,45774
2052000.0,36040
988000.0,31157
251200.0,44197
604800.0,53744
249000.0,27111
699400.0,30015
594700.0,51064
472400.0,24575
116400.0,55145
2288000.0,58995
304000.0,40805
227800.0,19574
150972.0,33624
340600.0,8369
263000.0,44702
366730.0,7385
213000.0,19976
375800.0,28278
612000.0,6021
504600.0,14807
371200.0,22179
204200.0,28732
181600.0,28503
424400.0,16332
578400.0,31350
440400.0,64298
599000.0,2967
605800.0,52532
151340.0,359
236200.0,6395
2950000.0,46009
525400.0,32215
106200.0,11707
270600.0,1230
1255600.0,104
193600.0,64939
292800.0,15450
227800.0,35593
140200.0,2118
297400.0,4748
594000.0,56133
148400.0,56075
358600.0,55394
198000.0,35750
736800.0,54325
4576000.0,38858
239000.0,1751
225220.0,31545
322400.0,60727
179600.0,20610
322200.0,62892
1645000.0,12671
251200.0,15191
264350.0,47676
340000.0,37057
287799.8,64813
285200.0,63472
235200.0,4935
285200.0,9202
146600.0,59689
700800.0,52600
361200.0,47456
1909200.0,34568
1653600.0,21105
318200.0,16681
224200.0,16106
1604600.0,40958
294600.0,13281
892600.0,42637
627600.0,62044
210000.0,2148
326400.0,7937
163000.0,28682
194600.0,7147
197000.0,23015
106200.0,52628
335400.0,49827
212600.0,10098
296750.0,12357
140200.0,36425
1833999.8,65361
272300.0,6160
203600.0,61037
1232000.0,47854
299800.0,65613
524000.0,35189
619700.0,31820
1270000.0,12326
255600.0,59830
240600.0,5550
156400.0,22412
376000.0,66090
2952000.0,64378
169850.0,59975
242800.0,33722
310400.0,43283
179400.0,54293
516900.0,18665
240800.0,20577
395400.0,16252
162200.0,65302
308800.0,37814
408000.0,26948
212400.0,16001
204600.0,15963
395000.0,31563
171100.0,58686
453400.0,17228
150400.0,57108
228200.0,30612
574000.0,59284
230400.0,58343
447000.0,7372
199200.0,60949
299400.0,1685
486800.0,45727
336000.0,41580
282600.0,51780
336000.0,11389
957400.0,63127
990000.0,32810
173600.0,45242
352600.0,26362
3307800.0,60390
603000.0,33747
146000.0,1491
220400.0,10524
234200.0,41539
261800.0,13681
380626.6,17668
293400.0,44468
830000.0,64835
394200.0,24376
746000.0,909
685000.0,60988
313200.0,52483
219200.0,49622
305200.0,65658
146000.0,59907
420600.0,30486
126400.0,22002
942600.0,6198
180400.0,28908
251600.0,61540
311600.0,42858
1244000.0,9019
211600.0,2590
265400.0,9813
287000.0,35478
323380.0,6911
572600.0,46294
4008000.0,27577
1253000.0,48799
543600.0,35672
287000.0,62699
209600.0,30099
388600.0,41401
526600.0,53425
262000.0,10361
686000.0,48452
575400.0,47561
124800.0,39712
237600.0,48751
245200.0,28820
507990.0,18280
685800.0,47298
369300.0,26381
534000.0,51645
330000.0,11906
221600.0,48625
210400.0,29649
143400.0,42913
508600.0,64689
163200.0,59522
164000.0,51657
1162000.0,7243
533800.0,48547
383800.0,38101
735000.0,26428
240800.0,36720
169200.0,40013
161400.0,33184
508600.0,48927
564600.0,45600
415000.0,63966
245600.0,58443
188600.0,29916
397800.0,38122
604000.0,32247
558000.0,54159
1012000.0,30636
207400.0,56130
263000.0,10125
356000.0,61306
354400.0,7578
103600.0,37865
736800.0,32573
3628000.0,62278
330332.4,4858
218400.0,49443
254800.0,47373
254400.0,32822
735000.0,12430
176800.0,61420
218650.0,58665
183200.0,34458
395000.0,48309
209600.0,5363
405000.0,37657
218800.0,58874
182599.8,37223
702800.0,36823
396400.0,12998
243800.0,25517
928800.0,49893
371900.0,24701
297200.0,24229
230200.0,31652
956800.0,10043
225400.0,9896
366400.0,13935
191600.0,27167
181800.0,24748
415000.0,38643
1197000.0,34477
1227400.0,36095
249000.0,8805
4075000.0,50886
211600.0,28789
459800.0,63029
335600.0,18934
327600.0,10972
554000.0,9182
185800.0,45638
175800.0,23582
1996000.0,61511
626000.0,31846
414800.0,63198
316600.0,57336
343000.0,49865
250200.0,19116
395800.0,57598
170200.0,41679
148200.0,12683
1028000.0,16187
176000.0,63578
1010600.0,53893
745200.0,39063
299200.0,27852
202050.0,30732
853200.0,38636
474900.0,43184
382800.0,30011
302000.0,55717
930000.0,59657
390799.8,27868
294600.0,37274
662200.0,50491
244800.0,28113
484200.0,61702
15780000.0,44122
142920.0,3938
301200.0,42735
398600.0,58058
257200.0,24134
224800.0,16581
261600.0,55578
480400.0,55202
350600.0,65309
250200.0,31864
226200.0,13472
417400.0,37558
1026000.0,46836
198400.0,18270
589200.0,7320
238400.0,37130
1159400.0,32716
121400.0,19380
389000.0,15661
192160.0,53573
202800.0,9656
1764000.0,55863
241320.0,65038
114200.0,53773
186000.0,30260
298000.0,35348
206600.0,56257
1848000.0,22638
271800.0,43487
488000.0,18970
196600.0,31391
3440000.0,54111
326400.0,19763
375400.0,22827
1017200.0,34124
231200.0,62904
59400.0,17423
959400.0,62952
491600.0,12968
195600.0,3872
290000.0,20236
297200.0,66015
211600.0,51143
247399.8,19318
327600.0,63907
165800.0,56184
191712.0,26194
143800.0,10858
427200.0,22545
223600.0,3266
1353600.0,667
693600.0,32944
243000.0,11192
216600.0,22501
411800.0,23494
858800.0,37377
270400.0,3794
182000.0,50736
212600.0,26728
294800.0,25368
386600.0,12947
478000.0,5417
146600.0,48904
353600.0,63390
385400.0,49036
214000.0,17973
962000.0,23077
699400.0,24147
197600.0,45583
451600.0,64387
563800.0,25201
491000.0,45767
265200.0,65727
839000.0,18228
417000.0,26022
360860.0,63174
259000.0,61707
248400.0,35308
166300.0,16789
125000.0,45000
387000.0,32359
457600.0,17362
392800.0,52273
189200.0,28374
700200.0,967
208400.0,47997
285400.0,25138
267400.0,11231
1386000.0,11409
252600.0,27199
285400.0,27084
437000.0,9824
223078.6,24705
512000.0,21958
144800.0,53795
517800.0,56960
225800.0,1994
180200.0,36538
710000.0,6807
1022800.0,55390
494000.0,45412
285680.0,1534
278800.0,4043
586600.0,37869
225550.0,36458
197800.0,13426
400000.0,10368
862000.0,8304
282400.0,31716
700000.0,31669
131800.0,60975
180000.0,11486
281687.6,28891
515000.0,66039
328600.0,51000
309600.0,32340
150400.0,9402
3019800.0,42575
301200.0,52400
175600.0,21584
123275.2,6285
630800.0,20192
291000.0,23654
1384000.0,52209
199600.0,3363
335800.0,49255
3633800.0,58976
241600.0,39066
145550.0,54886
401000.0,38467
151400.0,60989
378800.0,8572
316050.0,54055
761600.0,24513
716200.0,25466
803600.0,34437
370000.0,22562
245700.0,45845
238040.0,53705
158350.0,18147
315800.0,15077
319600.0,11659
425000.0,13614
388600.0,44440
2825800.0,65294
208800.0,3598
495600.0,43811
402800.0,28693
1151800.0,45353
528800.0,39812
400200.0,11063
641800.0,37326
208200.0,28630
419000.0,17027
227895.2,48909
277200.0,53290
1810000.0,31508
277000.0,2009
200400.0,11500
143200.0,50758
299000.0,14132
341400.0,47049
3160000.0,30669
133600.0,23354
465800.0,66093
260600.0,42833
691000.0,36708
388600.0,39770
106800.0,30705
226600.0,6867
402600.0,42483
229800.0,16884
575200.0,41776
202600.0,18716
370000.0,20185
508600.0,17071
334000.0,16922
253400.0,4644
423420.0,33744
707400.0,37491
215400.0,18839
132800.0,46223
1000800.0,34491
309400.0,56116
465000.0,14790
707600.0,31229
152600.0,36736
561000.0,17833
2833000.0,56811
352800.0,30485
170800.0,33535
534400.0,62434
334000.0,9464
653800.0,51605
375800.0,11384
322000.0,29709
1035800.0,2738
333600.0,25709
239200.0,62683
198296.2,44593
758400.0,60305
573600.0,60607
523000.0,15891
266606.0,3941
585200.0,51682
296200.0,54054
200400.0,10918
133600.0,40849
268000.0,32446
286200.0,50903
280800.0,46276
219400.0,32082
481400.0,41370
257200.0,25405
120760.0,55532
98800.0,65219
330600.0,18996
117000.0,47208
270000.0,1359
205800.0,16122
395600.0,50574
156600.0,43279
355800.0,13368
308000.0,53368
666000.0,50126
180400.0,17594
963200.0,727
260400.0,38088
1477600.0,50415
559800.0,47742
240200.0,60767
360860.0,44774
1744000.0,47417
342980.0,1704
31288.0,2064
408800.0,32885
829600.0,64134
373400.0,6497
309400.0,55794
259800.0,13675
221600.0,26234
125000.0,63371
210000.0,21640
347800.0,26143
133488.8,23035
308600.0,60874
297280.0,15437
661600.0,42126
319600.0,60625
301800.0,2863
673800.0,10756
658180.0,56189
252000.0,5734
218250.0,59305
373000.0,10406
177400.0,38749
434380.0,3451
145540.0,20146
444400.0,39258
345800.0,28164
379000.0,26190
1100000.0,31711
183000.0,36690
247600.0,11086
371400.0,19604
472800.0,62196
409200.0,61671
718000.0,30410
589000.0,46227
211600.0,57889
1195500.0,45406
133372.2,4987
325400.0,16728
372600.0,61466
624000.0,65950
398000.0,4154
310000.0,30304
327200.0,23095
363600.0,17730
282400.0,1952
163800.0,3271
326600.0,53092
715000.0,31433
188800.0,50416
211600.0,37855
271000.0,26652
193400.0,54386
175600.0,1938
237400.0,58447
228600.0,34558
371800.0,34363
1737600.0,7911
338400.0,32089
655000.0,6798
312000.0,33271
335606.0,38236
267400.0,24555
326000.0,60729
959800.0,49679
377800.0,57869
432600.0,8654
143400.0,6668
531600.0,48578
249400.0,60784
292800.0,17209
905500.0,10931
410000.0,39097
178353.6,30527
894800.0,17405
209000.0,49672
192200.0,61366
245200.0,40720
367200.0,19140
439800.0,33115
271700.0,23677
191200.0,34006
339600.0,59773
426600.0,6591
2870000.0,20742
275400.0,23279
212600.0,23104
852000.0,27193
242000.0,46924
431800.0,20110
5042500.0,2455
778400.0,32590
436000.0,60472
446800.0,15755
328400.0,31332
102800.0,16189
566400.0,50560
296200.0,12144
161800.0,48278
955000.0,15791
122000.0,8276
255600.0,18341
255000.0,17847
193600.0,20271
222800.0,8440
555800.0,51771
299400.0,7346
157000.0,54031
246800.0,21611
187400.0,26787
380000.0,19499
473000.0,27568
323200.0,5074
283708.6,24572
250600.0,62366
1201800.0,58550
201600.0,13696
528800.0,18127
164000.0,60510
229800.0,62355
451990.0,45486
895428.2,64643
300000.0,6455
253200.0,38114
1537800.0,27110
322800.0,54349
165400.0,5453
637000.0,9469
988000.0,37618
830000.0,40309
226400.0,22534
211400.0,23628
122600.0,36090
530600.0,56777
752000.0,59490
415800.0,58941
306600.0,44819
204800.0,23410
265000.0,65134
302600.0,44778
232000.0,8325
804800.0,20678
479000.0,53554
267400.0,726
514600.0,6676
406000.0,58217
352400.0,10516
150600.0,25359
281000.0,56940
363800.0,60218
153600.0,46496
266600.0,62158
275600.0,64780
430000.0,63678
168600.0,50329
206400.0,227
264350.0,42681
168200.0,63154
3128200.0,62575
315600.0,48602
634000.0,37766
332600.0,5100
442800.0,53942
2816008.0,19071
371200.0,19365
973600.0,46662
484000.0,17839
267400.0,22715
263800.0,51736
279600.0,34588
261600.0,47513
366400.0,19310
1061600.0,65924
913000.0,21636
824800.0,15678
325400.0,38750
192400.0,16524
276600.0,14570
199600.0,3512
247600.0,33076
983600.0,15323
216000.0,60326
445200.0,64171
660400.0,5046
3162000.0,39929
243800.0,25370
7110000.0,16278
333400.0,58100
302000.0,44285
463000.0,8850
1159800.0,31405
411175.0,57646
683000.0,13052
748800.0,25092
1546000.0,14749
259600.0,28523
223400.0,44494
482800.0,27993
321800.0,57155
231000.0,38597
282200.0,34826
286200.0,14098
236400.0,19000
461200.0,24772
437000.0,62152
236400.0,28120
127400.0,29423
177200.0,43181
1350000.0,36387
724600.0,46590
266800.0,38401
642000.0,18301
175600.0,26195
939400.0,2852
372400.0,32429
233600.0,8278
444000.0,20514
273000.0,41073
391800.0,34100
252800.0,20968
686000.0,61379
278441.6,25655
289000.0,23729
818200.0,33406
254140.2,65608
300000.0,3561
210400.0,33155
523000.0,56032
375600.0,46330
290000.0,52088
370000.0,22577
235200.0,49671
350000.0,55111
562600.0,40873
1486000.0,50116
146800.0,57714
192160.0,39132
192200.0,20594
164800.0,36696
1301000.0,37861
203600.0,7365
146600.0,4291
208200.0,26268
387000.0,3149
2019000.0,6008
215400.0,43496
360000.0,28407
554800.0,60951
491600.0,21069
196400.0,12194
211800.0,46490
580000.0,21074
488500.0,40643
269000.0,51478
280600.0,28565
364000.0,38932
204064.6,21787
460800.0,45773
168200.0,30704
451500.0,523
132600.0,43713
154000.0,3552
387300.0,15527
320600.0,43864
235000.0,30902
277000.0,40261
1011800.0,27336
507400.0,38902
328000.0,24287
355000.0,56696
976000.0,54356
174400.0,42344
412400.0,27360
358000.0,14759
305600.0,18285
279200.0,9466
652800.0,48248
605800.0,26893
411600.0,47643
363800.0,6589
265034.0,35211
608000.0,58075
605800.0,56665
498800.0,32762
324800.0,27020
309000.0,20007
288600.0,64530
806000.0,56507
192060.0,50676
311800.0,44481
177400.0,40775
133400.0,46642
274876.0,61152
226000.0,28889
726000.0,24653
164600.0,15806
284800.0,58019
151000.0,29370
317800.0,34323
276736.0,32032
240400.0,12775
169800.0,52826
501600.0,33008
516000.0,49277
1193800.0,19366
872000.0,39620
261799.8,28325
221400.0,23977
523900.0,42168
551100.0,5346
910600.0,62243
262600.0,12791
437000.0,61189
287000.0,62010
134400.0,1863
346980.0,48050
310000.0,49350
440800.0,62442
313800.0,33331
303000.0,55946
180000.0,62641
791800.0,61027
909800.0,46455
3524600.0,62702
1238000.0,64779
320400.0,9609
665539.4,23761
216600.0,1100
339000.0,23536
477400.0,53212
465400.0,32497
126600.0,51633
494600.0,46399
875000.0,37097
317400.0,53466
215400.0,12124
350200.0,25151
162600.0,21189
368600.0,19179
625851.0,2425
325800.0,22039
321000.0,35839
417000.0,31326
306000.0,36851
405000.0,658
1125000.0,41104
468000.0,50579
443200.0,5440
594200.0,33567
261400.0,28474
4470000.0,56228
318800.0,58275
198400.0,48013
350000.0,32499
427800.0,32385
583800.0,22981
1531400.0,49109
517600.0,3070
193600.0,29831
776600.0,12749
798700.0,58842
446800.0,34727
134400.0,7106
383248.0,4949
1220000.0,22570
459800.0,61034
2550000.0,36697
155000.0,36908
335200.0,35351
3628000.0,4740
264000.0,63234
353400.0,55856
437000.0,1705
332600.0,30639
356000.0,37051
208000.0,16339
374800.0,66154
2165800.0,119
228600.0,60940
350400.0,36117
185000.0,28265
194000.0,38104
203800.0,47304
229600.0,16825
316000.0,57053
230600.0,4208
188400.0,17781
253200.0,60687
443272.8,41230
676059.4,9345
360800.0,54551
173678.0,38568
346600.0,21027
489000.0,21733
278800.0,20130
806000.0,55380
287000.0,61686
530000.0,56337
636000.0,26199
125000.0,38161
353600.0,16414
180600.0,29761
929000.0,55316
286400.0,42639
721971.6,38349
141400.0,2979
413872.0,19552
390600.0,17924
571000.0,63262
1114800.0,37862
296600.0,30620
307000.0,8703
264600.0,26926
417600.0,14567
347600.0,10294
218600.0,65402
462800.0,44907
580000.0,20620
128400.0,11708
352300.0,3076
171000.0,21047
225400.0,45356
278800.0,2240
349000.0,15569
210600.0,51885
391400.0,38540
723600.0,24449
304400.0,49244
349000.0,37664
372600.0,19399
489400.0,15118
121400.0,54364
284800.0,45891
322400.0,12883
899800.0,11814
321200.0,998
126600.0,41948
828000.0,36067
595800.0,63895
861800.0,64814
229000.0,56426
210750.0,50195
236200.0,43573
328000.0,47239
629800.0,33854
220400.0,55708
534800.0,52547
308800.0,56933
859280.0,56211
192400.0,20204
231000.0,59326
232400.0,15595
661800.0,26815
625000.0,3562
935200.0,7643
605000.0,20238
590000.0,45743
475800.0,46060
423800.0,11700
320000.0,65645
132800.0,10078
179000.0,38316
160000.0,40238
250000.0,51540
328400.0,29542
207680.0,48542
324400.0,12225
143800.0,30600
638000.0,62409
416600.0,17687
132600.0,25574
106800.0,14555
238000.0,37264
233400.0,29567
231660.0,19790
439200.0,28163
285200.0,65317
334000.0,41545
226400.0,63492
523800.0,65196
205800.0,61764
394800.0,37465
203400.0,8166
1813600.0,1438
439800.0,41059
344000.0,57204
1159400.0,63858
436600.0,47463
286600.0,52377
246000.0,10493
1642200.0,53407
272400.0,29114
1744000.0,54208
172400.0,5770
358800.0,29635
505200.0,47032
1200000.0,14464
304600.0,40057
828000.0,2577
765000.0,29436
316800.0,47728
237475.0,61361
161600.0,44137
309800.0,45706
750000.0,2656
1673400.0,32570
622000.0,16630
915000.0,32365
309671.6,53840
317200.0,23190
1649800.0,55723
221200.0,61400
278400.0,37873
370600.0,7568
737600.0,63616
229400.0,27578
952000.0,41367
249400.0,48624
756800.0,50767
2210000.0,63118
157800.0,15600
491000.0,47348
263400.0,40372
389000.0,33111
124800.0,40034
963200.0,18192
234600.0,57823
541600.0,27388
440600.0,39210
487000.0,40712
261600.0,46220
693600.0,54563
418000.0,27566
233800.0,2935
174200.0,64916
228800.0,60393
912000.0,65416
304600.0,24905
175200.0,32773
302600.0,56047
2440000.0,3133
1277800.0,22675
552060.0,23037
541000.0,47517
567400.0,62399
2390000.0,1643
741000.0,29416
821000.0,39756
357600.0,45452
5744000.0,61668
242200.0,65708
186000.0,33611
270600.0,35430
335600.0,65318
334600.0,59678
191200.0,41183
714000.0,2827
447200.0,22191
1270000.0,61544
560600.0,51413
1132000.0,35858
261200.0,1182
392200.0,4506
438000.0,62163
449260.0,13689
653000.0,44944
700800.0,38285
661200.0,42771
7209800.0,56374
1226800.0,16469
337600.0,38379
571000.0,40444
180300.0,36370
