price,id
259333.33333333334,12350
255000.0,2623
284666.6666666667,43391
201000.0,43866
1166333.3333333333,56367
333000.0,10930
150500.0,46566
279000.0,38057
281333.3333333333,1457
117733.33333333333,3321
420000.0,38490
550333.3333333334,9717
147666.66666666666,65270
195000.0,55907
316666.6666666667,4850
228333.33333333334,48732
153000.0,64470
236100.0,1082
281000.0,44899
473333.3333333333,19921
584666.6666666666,53639
146458.33333333334,64562
250333.33333333334,36193
368333.3333333333,1329
1036333.3333333334,9759
415000.0,22599
1036333.3333333334,13037
319000.0,28423
429666.6666666667,46285
660146.6666666666,56883
516000.0,63237
125593.33333333333,15485
195000.0,40276
301333.3333333333,44762
199733.33333333334,20826
243333.33333333334,2351
221333.33333333334,36296
229000.0,12353
216333.33333333334,24220
265000.0,52119
1533000.0,26481
108875.0,39183
513333.3333333333,40159
364000.0,3820
1373000.0,23891
753333.3333333334,30998
284333.3333333333,46598
258333.33333333334,39314
176666.66666666666,64444
249666.66666666666,5468
156666.66666666666,46890
259333.33333333334,10866
391666.6666666667,36101
383000.0,31275
66333.33333333333,57472
392666.6666666667,29884
743333.3333333334,56161
511666.6666666667,51824
218000.0,16484
214666.66666666666,7095
370000.0,20758
301666.6666666667,61694
311812.6666666667,52450
263333.3333333333,27580
692666.6666666666,12164
372666.6666666667,45487
233333.33333333334,19479
120333.33333333333,54080
259666.66666666666,25500
152333.33333333334,45187
106666.66666666667,13068
388666.6666666667,18191
1054933.3333333333,51675
526666.6666666666,43655
569666.6666666666,44898
522666.6666666667,53418
201666.66666666666,19815
713333.3333333334,23440
157666.66666666666,50964
647833.3333333334,61538
941666.6666666666,3648
166875.0,37952
155000.0,33203
529666.6666666666,16340
168666.66666666666,46361
194333.33333333334,62856
597666.6666666666,59662
221666.66666666666,50481
1676666.6666666667,202
488333.3333333333,33140
148000.0,35980
388000.0,4474
245666.66666666666,56111
254000.0,62809
728000.0,58989
222666.66666666666,43969
104500.0,18496
331333.3333333333,38612
553666.6666666666,23220
343666.6666666667,4238
147828.33333333334,5562
176000.0,5537
234666.66666666666,57746
230000.0,47709
331500.0,59767
483333.3333333333,32382
1291666.6666666667,10242
1081666.6666666667,20643
456333.3333333333,21407
500000.0,29931
876666.6666666666,25930
188333.33333333334,45830
296333.3333333333,13762
291000.0,62413
268000.0,53759
240000.0,21718
160333.33333333334,4941
141000.0,19935
1280000.0,8601
818333.3333333334,33441
293666.6666666667,60149
532666.6666666666,52466
436000.0,48498
322000.0,48828
102666.66666666667,33777
470000.0,63879
208000.0,54581
160333.33333333334,16431
235000.0,11665
166000.0,49458
330666.6666666667,36424
596666.6666666666,27098
273000.0,65900
388166.6666666667,15918
406666.6666666667,37524
270666.6666666667,44902
550000.0,34905
222666.66666666666,23358
11049666.666666666,7666
334666.6666666667,62592
998333.3333333334,26999
346333.3333333333,54715
164333.33333333334,65630
565666.6666666666,21223
333000.0,47287
191000.0,12112
325000.0,15584
232333.33333333334,36135
289666.6666666667,18130
991333.3333333334,47565
547666.6666666666,36257
436333.3333333333,42910
304333.3333333333,14302
304000.0,52032
639600.0,44802
315000.0,33074
207000.0,62056
241000.0,37170
243333.33333333334,41904
281666.6666666667,51487
756666.6666666666,19109
213000.0,43245
287666.6666666667,36835
497666.6666666667,52406
683000.0,6790
546000.0,60478
158000.0,59685
201000.0,61683
334333.3333333333,52692
179000.0,32809
851591.0,65549
242333.33333333334,42422
236333.33333333334,16925
436000.0,28269
316666.6666666667,57776
431333.3333333333,38513
364333.3333333333,47514
131666.66666666666,39543
798333.3333333334,27675
404666.6666666667,46917
227666.66666666666,65383
174666.66666666666,41663
110706.33333333333,36322
493000.0,9049
225000.0,2198
220000.0,53009
301666.6666666667,56687
570000.0,14672
221333.33333333334,15137
170666.66666666666,14999
595000.0,17660
274666.6666666667,65249
306000.0,12147
438000.0,36481
141374.66666666666,57428
330000.0,11441
210000.0,11272
433333.3333333333,52796
586000.0,31966
340000.0,1390
1024666.6666666666,25298
294400.0,7026
244333.33333333334,29051
309666.6666666667,29255
249666.66666666666,4828
448666.6666666667,15253
154333.33333333334,60140
162333.33333333334,44319
249666.66666666666,49065
289666.6666666667,53051
386000.0,44653
1536666.6666666667,38767
615000.0,29061
206666.66666666666,41290
406666.6666666667,28138
341666.6666666667,33028
609666.6666666666,34060
416333.3333333333,11593
416666.6666666667,27959
590600.0,3417
201000.0,26247
1010000.0,35361
962333.3333333334,10572
402333.3333333333,39577
163000.0,48656
249666.66666666666,1224
130666.66666666667,20775
643333.3333333334,32488
208000.0,42092
303666.6666666667,31244
350000.0,39455
361333.3333333333,1403
349333.3333333333,63298
175666.66666666666,33994
111000.0,41854
486266.6666666667,65570
953333.3333333334,55335
608333.3333333334,64069
1206000.0,27006
586666.6666666666,32403
111953.33333333333,31959
543000.0,39535
172333.33333333334,40979
257666.66666666666,3141
264666.6666666667,64459
251000.0,37566
96000.0,36895
1262916.6666666667,55693
651666.6666666666,17288
368333.3333333333,47392
638333.3333333334,63518
508000.0,22976
853333.3333333334,15087
836333.3333333334,30769
1266666.6666666667,5001
411666.6666666667,51016
182333.33333333334,65364
327666.6666666667,51466
199666.66666666666,46262
194666.66666666666,2795
498333.3333333333,170
531666.6666666666,28048
589666.6666666666,33540
2590000.0,57496
131000.0,62923
1126666.6666666667,64796
229333.33333333334,47152
184333.33333333334,39779
165666.66666666666,12759
333666.6666666667,33206
251666.66666666666,33147
241666.66666666666,12672
119666.66666666667,33807
105666.66666666667,65638
351333.3333333333,53954
753333.3333333334,8934
2013333.3333333333,61437
416666.6666666667,52961
121666.66666666667,33627
374890.6666666667,12685
553333.3333333334,51807
91666.66666666667,13223
322666.6666666667,21906
374000.0,63637
219666.66666666666,17677
440000.0,22533
1275000.0,64145
293000.0,3032
175666.66666666666,32655
836666.6666666666,49250
443666.6666666667,8059
124475.0,8708
177666.66666666666,23862
615000.0,17703
782666.6666666666,58119
492666.6666666667,27234
239333.33333333334,27700
690000.0,27412
466333.3333333333,19954
661666.6666666666,39337
204666.66666666666,17296
190666.66666666666,50048
1400000.0,14405
665000.0,53649
1206000.0,6823
766000.0,35127
207666.66666666666,43953
450000.0,41604
323000.0,41709
268000.0,40461
535000.0,3919
1613333.3333333333,8073
133333.33333333334,48227
389333.3333333333,57076
169666.66666666666,24897
1033333.3333333334,7358
334333.3333333333,37562
618333.3333333334,41750
322333.3333333333,59159
725000.0,35168
501666.6666666667,33606
1111666.6666666667,35465
310000.0,55236
850000.0,26570
203333.33333333334,5974
205000.0,50883
175000.0,52521
199666.66666666666,47593
499333.3333333333,23507
474666.6666666667,30251
156333.33333333334,61553
271500.0,7431
1141953.0,46866
690000.0,26104
373000.0,23695
801333.3333333334,22436
1280000.0,8593
803333.3333333334,40370
101500.0,4969
490000.0,38455
59000.0,50040
316666.6666666667,20841
207000.0,14992
505000.0,61732
345666.6666666667,50904
164333.33333333334,19871
463000.0,363
120333.33333333333,508
364000.0,10669
368333.3333333333,45648
327666.6666666667,16092
23383333.333333332,22806
260916.66666666666,58451
201333.33333333334,50276
683000.0,19520
136666.66666666666,20304
192000.0,63775
885000.0,20672
489333.3333333333,35813
530000.0,24963
259666.66666666666,30106
451666.6666666667,44773
1355000.0,59376
340000.0,9782
606333.3333333334,44878
411000.0,11469
106000.0,57594
248666.66666666666,20301
138333.33333333334,55322
439666.6666666667,44831
185333.33333333334,13097
633333.3333333334,13258
726333.3333333334,63104
350000.0,17945
89000.0,50748
346333.3333333333,44897
219666.66666666666,30923
174333.33333333334,26887
553333.3333333334,29693
876000.0,28093
127333.33333333333,44471
319666.6666666667,15203
239666.66666666666,56973
550054.6666666666,52702
313000.0,28363
342666.6666666667,4441
171000.0,25350
466666.6666666667,268
473000.0,61181
341333.3333333333,31704
243000.0,8771
61333.333333333336,35158
139666.66666666666,35079
262666.6666666667,44343
675000.0,8201
456000.0,43235
159666.66666666666,29755
370000.0,4765
291333.3333333333,16731
743333.3333333334,21119
810000.0,11147
588333.3333333334,52416
250666.66666666666,44583
189000.0,25809
1149333.3333333333,50191
398000.0,28524
496666.6666666667,19670
245666.66666666666,29474
144333.33333333334,42124
505000.0,20859
423333.3333333333,19838
2016666.6666666667,54797
263333.3333333333,26461
1030000.0,13597
346666.6666666667,46045
196333.33333333334,45518
786666.6666666666,27420
308333.3333333333,38751
1766666.6666666667,19287
266666.6666666667,53754
896666.6666666666,38705
653333.3333333334,47632
158709.33333333334,36516
116000.0,59218
673333.3333333334,54758
320000.0,62400
354333.3333333333,56897
212333.33333333334,3717
303000.0,33750
318333.3333333333,17043
184666.66666666666,65668
351666.6666666667,59837
237666.66666666666,44677
509666.6666666667,43134
581666.6666666666,62430
201666.66666666666,11053
478000.0,37942
183333.33333333334,15373
122853.33333333333,17913
176000.0,5272
315666.6666666667,48417
162000.0,54721
333333.3333333333,6958
826666.6666666666,39607
210000.0,34761
492666.6666666667,30338
171000.0,11840
444666.6666666667,31154
113000.0,42927
172000.0,38836
181000.0,56908
169000.0,11515
212333.33333333334,111
1636666.6666666667,59148
506333.3333333333,19853
224666.66666666666,56668
750000.0,28312
1186666.6666666667,66087
584000.0,35477
241000.0,248
344666.6666666667,1032
1143333.3333333333,61579
428333.3333333333,22597
809666.6666666666,51859
386333.3333333333,63065
375666.6666666667,2222
113000.0,43078
334333.3333333333,46874
783333.3333333334,47711
392666.6666666667,58852
286333.3333333333,32752
479333.3333333333,52941
197666.66666666666,439
722666.6666666666,60739
270000.0,12577
111333.33333333333,53595
265000.0,6230
243333.33333333334,11128
85666.66666666667,62282
208500.0,60935
1780000.0,52662
526333.3333333334,14627
415000.0,61053
2543000.0,11284
124000.0,21056
304333.3333333333,63041
209333.33333333334,3114
323333.3333333333,34784
210666.66666666666,22775
356666.6666666667,30024
206666.66666666666,54850
252666.66666666666,7008
296650.0,58151
330208.3333333333,33428
239333.33333333334,35223
571333.3333333334,43602
153166.66666666666,17712
226333.33333333334,58618
278333.3333333333,24491
306800.0,48017
163333.33333333334,22396
422333.3333333333,60074
248650.66666666666,32458
848000.0,42120
293000.0,31379
230333.33333333334,12186
327666.6666666667,24361
148000.0,19564
245333.33333333334,22518
325666.6666666667,6682
293333.3333333333,30831
282000.0,55861
215666.66666666666,40180
140333.33333333334,41137
341666.6666666667,44460
1030000.0,37939
281666.6666666667,60892
103333.33333333333,13846
134666.66666666666,27767
541666.6666666666,5426
259666.66666666666,27361
337666.6666666667,60489
216000.0,10571
753333.3333333334,16185
219000.0,40230
136000.0,3405
826666.6666666666,2879
147333.33333333334,62656
117666.66666666667,48298
402666.6666666667,17435
208000.0,63304
419666.6666666667,51357
461333.3333333333,57295
734666.6666666666,10152
515000.0,42550
393000.0,50446
740000.0,36822
321333.3333333333,3947
1303333.3333333333,63004
107666.66666666667,1391
388666.6666666667,35637
141333.33333333334,40030
331000.0,30391
1120000.0,31927
181666.66666666666,65973
1076666.6666666667,17910
109000.0,2809
229333.33333333334,15472
754666.6666666666,6837
112733.33333333333,7352
296666.6666666667,14583
152333.33333333334,32048
243000.0,44937
259666.66666666666,5408
465000.0,65338
773333.3333333334,39014
469033.3333333333,16031
254000.0,49040
219333.33333333334,36170
274666.6666666667,38493
276000.0,59763
712333.3333333334,47198
149333.33333333334,13127
283333.3333333333,64837
189733.33333333334,20010
559000.0,63366
508333.3333333333,36220
426333.3333333333,55593
276000.0,8740
867666.6666666666,7159
148000.0,49121
499333.3333333333,36374
216333.33333333334,52493
306000.0,51847
296000.0,58601
252000.0,34404
382666.6666666667,53925
371333.3333333333,55424
189666.66666666666,49167
445000.0,23516
6603000.0,48692
546000.0,1854
314333.3333333333,53071
329666.6666666667,22971
254000.0,61783
217666.66666666666,40376
107666.66666666667,5820
239725.33333333334,6358
207666.66666666666,55715
261666.66666666666,39813
171000.0,21092
257666.66666666666,28811
120333.33333333333,10874
191000.0,57445
153000.0,51604
565000.0,37466
587166.6666666666,55704
147666.66666666666,58017
406333.3333333333,6540
390000.0,20822
197666.66666666666,39359
125333.33333333333,58671
1170000.0,26255
3000000.0,4684
742333.3333333334,34106
243000.0,3630
308333.3333333333,46205
5533333.333333333,56550
86666.66666666667,24311
263333.3333333333,8137
174000.0,23453
796666.6666666666,64843
100833.33333333333,40033
119333.33333333333,43724
393000.0,29167
112666.66666666667,7882
229333.33333333334,18226
314000.0,15199
434333.3333333333,17768
572333.3333333334,711
490000.0,60867
366000.0,33066
706666.6666666666,46901
251333.33333333334,15667
348000.0,31237
255000.0,31794
120333.33333333333,60769
658000.0,43826
159666.66666666666,3277
243000.0,38702
199333.33333333334,15890
1093333.3333333333,108
1126333.3333333333,24683
458000.0,35835
528000.0,44604
228000.0,64704
299666.6666666667,21104
430333.3333333333,59362
634666.6666666666,19531
323333.3333333333,18767
393333.3333333333,48829
431666.6666666667,47066
236333.33333333334,13419
383333.3333333333,59464
508333.3333333333,37455
162666.66666666666,35428
313000.0,16068
197333.33333333334,6437
780000.0,7566
485666.6666666667,60107
277333.3333333333,39213
195000.0,60204
256666.66666666666,63576
773333.3333333334,36159
61333.333333333336,57543
162333.33333333334,64549
865666.6666666666,37739
131333.33333333334,11745
439333.3333333333,10837
239333.33333333334,40483
344666.6666666667,13791
469666.6666666667,21472
249333.33333333334,8854
296000.0,39825
433333.3333333333,64627
392333.3333333333,26956
340000.0,65240
336666.6666666667,31962
128333.33333333333,62905
763333.3333333334,62023
231000.0,59227
109666.66666666667,46592
505000.0,46526
500000.0,29463
102916.66666666667,8744
423333.3333333333,16674
151000.0,39781
113000.0,1565
339333.3333333333,1201
342000.0,36076
316666.6666666667,17226
1700000.0,57467
433000.0,7853
566666.6666666666,30417
136666.66666666666,63117
274333.3333333333,51704
950000.0,4062
197666.66666666666,10619
873333.3333333334,50633
380000.0,10877
823000.0,9913
287666.6666666667,29703
496666.6666666667,26416
406666.6666666667,60511
272333.3333333333,20939
256000.0,55489
189000.0,57038
293126.6666666667,6670
398333.3333333333,41133
368000.0,14016
810000.0,50058
200000.0,32805
385000.0,56569
461000.0,8404
430000.0,6275
255666.66666666666,14942
327666.6666666667,10652
345000.0,8380
139000.0,59822
1263333.3333333333,40547
142000.0,40003
843333.3333333334,36541
359666.6666666667,52053
341000.0,12721
438000.0,14139
211333.33333333334,9855
329333.3333333333,23916
361666.6666666667,17295
433000.0,36862
773000.0,35355
315000.0,4984
383066.6666666667,33386
208333.33333333334,54108
136333.33333333334,28844
506000.0,9990
569333.3333333334,9080
316333.3333333333,27128
765000.0,3454
213000.0,42956
458333.3333333333,37868
293666.6666666667,29413
633000.0,50010
235500.0,63014
611666.6666666666,30180
216000.0,57575
452666.6666666667,6974
308000.0,1756
161666.66666666666,29969
1211666.6666666667,9167
251333.33333333334,35678
3293346.6666666665,64277
214333.33333333334,1641
127840.0,43113
439333.3333333333,57788
141333.33333333334,47039
629666.6666666666,43596
259333.33333333334,29054
