id,price
21611,460150.0
26787,151560.0
19499,407576.27
27568,306570.0
5074,412011.25
24572,216513.87
62366,382830.0
58550,1180699.88
13696,245032.0
18127,216789.99
60510,110394.0
62355,196053.6
45486,460920.0
64643,7925309.0
6455,487668.0
38114,390992.49
27110,791337.09
54349,169398.49
5453,248534.46
9469,701735.0
37618,1293600.0
40309,703150.0
22534,244960.0
23628,250300.0
36090,154072.5
56777,542121.0
59490,687480.0
58941,509730.0
44819,306068.5
23410,185143.75
65134,238140.0
44778,223678.16
8325,232460.2
20678,778426.25
53554,356680.0
726,274122.38
6676,235136.78
58217,217859.5
10516,362450.0
25359,417871.26
56940,259030.0
60218,228465.65
46496,707999.9
62158,227885.0
64780,249950.0
63678,388966.26
50329,171262.12
227,418080.0
42681,184810.0
63154,211040.0
62575,6066980.0
48602,254855.0
37766,836640.0
5100,205180.0
53942,210718.22
19071,2968230.0
19365,525860.0
46662,552320.0
17839,198155.0
22715,459930.0
51736,471230.0
34588,392820.2
47513,493350.0
19310,776767.0
65924,347285.92
21636,421295.08
15678,329535.0
38750,295743.98
16524,232140.0
14570,437400.0
3512,169252.5
33076,188490.0
15323,849960.0
60326,239170.0
64171,316842.48
5046,765350.0
39929,898271.6
25370,268278.38
16278,2910680.0
58100,240984.4
44285,292052.0
8850,372950.0
31405,2368950.0
57646,251884.48
13052,474396.0
25092,385387.99
14749,970018.3
28523,262150.0
44494,196460.0
27993,254445.0
57155,128389.61
38597,199275.0
34826,430080.0
14098,194028.04
19000,512680.0
24772,340620.0
62152,994520.0
28120,225869.5
29423,130650.0
43181,132520.15
36387,1199348.0
46590,1065147.5
38401,217480.0
18301,442685.0
26195,148261.25
2852,506525.0
32429,293170.0
8278,138969.0
20514,325280.0
41073,386326.25
34100,354597.5
20968,204563.75
61379,383507.94
25655,946632.5
23729,272300.0
33406,629641.75
65608,227692.5
3561,203193.0
33155,217796.54
56032,342826.25
46330,338920.0
52088,305025.3
22577,158520.0
49671,276007.41
55111,235440.0
40873,773624.0
50116,2486966.38
57714,127740.0
39132,152620.0
20594,154100.0
36696,248780.0
37861,1019990.0
7365,226970.0
4291,150112.5
26268,168476.3
3149,244770.0
6008,2266300.0
43496,149568.75
28407,305909.2
60951,415826.0
21069,530130.0
12194,178130.0
46490,230927.5
21074,407790.0
40643,466490.0
51478,205780.0
28565,179810.0
38932,242555.0
21787,162795.0
45773,500820.0
30704,171810.0
523,436864.84
43713,123332.17
3552,260184.15
15527,344145.0
43864,371187.5
30902,153140.0
40261,154773.0
27336,511819.0
38902,451890.0
24287,530842.3
56696,281900.0
54356,589530.63
42344,244067.5
27360,272620.0
14759,375540.0
18285,282960.0
9466,249496.0
48248,608166.21
26893,408210.0
47643,393230.0
6589,391760.0
35211,262910.95
58075,384370.5
56665,701660.0
32762,469130.0
27020,263375.0
20007,254506.8
64530,174502.79
56507,1183490.0
50676,137160.0
44481,350790.0
40775,149097.5
46642,129580.0
61152,138595.77
28889,196760.0
24653,184090.0
15806,119438.3
58019,234690.0
29370,103951.25
34323,235060.0
32032,313660.0
12775,396820.0
52826,160920.0
33008,642250.0
49277,544526.56
19366,1312280.0
39620,1555193.5
28325,299160.0
23977,142527.5
42168,999960.0
5346,380340.0
62243,978510.0
12791,199738.47
61189,260400.0
62010,261130.0
1863,130225.0
48050,307855.0
49350,520590.0
62442,458810.0
33331,283574.5
55946,305512.5
62641,129545.0
61027,732850.0
46455,518445.6
62702,261479.5
64779,676284.62
9609,191645.0
23761,445937.23
1100,203420.0
23536,286800.0
53212,1780195.0
32497,234230.0
51633,121000.0
46399,921630.0
37097,1243085.0
53466,201362.12
12124,112138.75
25151,320329.0
21189,106680.0
19179,245550.42
2425,481235.0
22039,206140.5
35839,240070.0
31326,296050.0
36851,278922.62
658,328750.0
41104,1272298.25
50579,283060.0
5440,242160.16
33567,339788.58
28474,240250.0
56228,5871200.0
58275,237672.0
48013,199630.0
32499,227245.0
32385,279876.79
22981,288247.5
49109,839340.0
3070,300490.0
29831,226170.0
12749,355207.5
58842,554392.5
34727,294170.0
7106,94461.38
4949,217933.82
22570,1924400.0
61034,668816.0
36697,1543360.5
36908,159195.63
35351,234610.0
4740,4342290.0
63234,232753.85
55856,289020.64
1705,857770.0
30639,335190.0
37051,344740.0
16339,169886.67
66154,335190.0
119,1052829.0
60940,204476.0
36117,250846.0
28265,130605.0
38104,169520.0
47304,119756.59
16825,188130.0
57053,279440.0
4208,129090.0
17781,177574.06
60687,324783.8
41230,420856.22
9345,376967.9
54551,290507.0
38568,276185.0
21027,300055.76
21733,314220.0
20130,1310040.0
55380,781120.0
61686,230080.0
56337,521590.0
26199,456630.25
38161,98152.5
16414,186159.2
29761,168087.5
55316,1255060.0
42639,312680.0
38349,980194.06
2979,152706.25
19552,332609.97
17924,361031.31
63262,355757.89
37862,471649.22
30620,350780.0
8703,221630.0
26926,226140.0
14567,214267.6
10294,161160.0
65402,177000.0
44907,326589.25
20620,835190.0
11708,93671.38
3076,462227.5
21047,174555.41
45356,207968.4
2240,211890.0
15569,316000.0
51885,177578.58
38540,255750.0
24449,447410.0
49244,202605.0
37664,408035.0
19399,188652.5
15118,286800.0
54364,116768.75
45891,250909.97
12883,340180.0
11814,537250.0
998,126976.05
41948,138200.0
36067,494980.0
63895,310700.62
64814,760230.0
56426,166890.0
50195,211630.94
43573,108082.5
47239,234327.5
33854,774295.0
55708,193041.2
52547,316715.0
56933,268599.98
56211,478356.5
20204,164546.0
59326,184961.47
15595,290405.0
26815,431625.0
3562,560362.5
7643,777699.0
20238,302754.19
45743,464140.0
46060,316600.0
11700,431075.0
65645,401520.0
10078,156102.5
38316,187649.12
40238,147330.0
51540,163660.0
29542,208223.0
48542,297628.5
12225,230582.99
30600,128800.0
62409,313261.75
17687,343510.9
25574,108692.5
14555,131030.0
37264,229599.8
29567,216230.0
19790,219959.98
28163,323509.25
65317,280476.8
41545,341590.0
63492,176570.0
65196,392901.0
61764,134510.0
37465,478350.0
8166,185852.4
1438,1077129.96
41059,403084.75
57204,263749.0
63858,567081.76
47463,435380.0
52377,343385.0
10493,319618.65
53407,553181.77
29114,129750.0
54208,2009700.0
5770,218657.62
29635,258825.0
47032,184960.0
14464,518210.0
40057,163840.0
2577,517525.0
29436,2198822.18
47728,239210.01
61361,95611.04
44137,127090.0
45706,412130.0
2656,350690.0
32570,4776310.0
16630,270190.0
32365,977960.0
53840,273851.0
23190,235979.99
55723,2703300.0
61400,179083.0
37873,492490.0
7568,373577.1
63616,722830.0
27578,323420.0
41367,1022850.0
48624,339270.0
50767,335280.0
63118,2643666.25
15600,105799.96
47348,296440.0
40372,195899.97
33111,257099.01
40034,132480.0
18192,567783.0
57823,316600.0
27388,302729.99
39210,334989.99
40712,362821.81
46220,312160.0
54563,289786.38
27566,507760.0
2935,245280.0
64916,116318.0
60393,186602.1
65416,1170140.0
24905,167651.0
32773,141880.0
56047,382500.0
3133,1446920.0
22675,1354632.63
23037,426096.0
47517,614880.0
62399,401929.97
1643,1412620.0
29416,436465.0
39756,865540.0
45452,367481.0
61668,7965830.0
65708,172717.11
33611,148375.0
35430,649093.0
65318,305910.0
59678,429145.0
41183,169603.47
2827,706150.0
22191,424992.99
61544,997364.0
51413,509400.0
35858,755940.03
1182,248279.0
4506,443265.24
62163,500449.99
13689,477740.0
44944,487060.0
38285,273057.0
42771,300541.75
56374,6740425.0
16469,830140.0
38379,235500.0
40444,296110.0
36370,276800.0
30791,280905.0
3153,622985.13
45154,239780.0
18327,198590.0
45546,145640.0
53589,448439.93
12108,309453.81
45265,348725.25
61687,884696.0
18076,2422796.0
54599,224219.64
30370,212010.0
62032,254790.0
6731,251773.96
396,973800.0
34365,511819.0
61200,721873.12
43553,163664.0
53020,393985.64
19803,239496.27
24418,154142.5
21830,462045.0
34467,755015.0
2504,401736.31
8737,280942.0
50331,162280.0
3396,177600.0
36306,129890.6
22908,243480.0
60316,143770.0
42421,542255.0
7381,264886.4
14782,92530.0
52898,486950.0
1975,129485.49
63752,304410.0
31986,344112.5
31643,182667.5
6987,291229.99
22031,368040.0
27300,259308.84
10137,890890.0
5179,153040.0
63370,260190.0
20239,164937.74
6108,4805220.0
40727,304137.25
45815,1435111.0
49807,156170.0
54804,229140.0
34360,185260.0
2625,300345.5
47112,130552.0
65063,186770.0
479,368925.0
17007,342050.0
10585,480952.5
35362,365955.0
14912,259707.0
44509,151520.0
17379,158190.0
40983,125374.57
58880,191703.07
45230,284500.0
23771,129606.46
42955,1058415.0
26184,2367350.0
2605,220978.8
15875,484415.0
61795,243610.0
65268,446450.0
20456,357106.0
19646,165675.23
48310,127224.99
41277,93180.61
10958,378810.0
56514,119250.75
12524,205164.94
48436,327588.82
52425,243320.0
56474,852675.0
40940,2417972.4
18096,981404.59
45211,171649.99
20170,257030.0
14846,201415.0
33049,266890.0
24243,148411.7
12421,333565.49
43755,1142400.8
48948,228250.0
46738,140462.5
12422,293377.5
6314,335351.7
63188,291050.0
48606,406760.0
48712,3036467.0
64918,114479.09
8709,456040.0
39734,205551.0
64548,197020.0
17661,333977.5
48427,335445.5
10351,183550.0
57516,413840.4
35071,250010.0
3501,354372.44
13488,319256.0
12190,138950.0
51778,257950.0
37138,248368.03
49258,107164.61
64372,204640.0
56932,242670.0
8562,364290.0
4352,424762.44
63131,334070.0
39402,410230.0
52766,545800.0
47947,697535.0
15071,451960.0
28304,226850.0
20039,813650.0
23531,568085.0
56120,169358.0
56371,451440.0
40752,429319.99
64582,324930.0
31555,203092.79
27126,211690.0
39814,3680029.98
27714,1563990.0
43607,377400.0
49644,126330.0
5899,735280.0
50707,301850.0
42919,282960.0
19351,205783.6
55817,158739.99
28132,182295.0
54844,394180.0
41004,273936.31
28895,79820.0
1377,204292.49
34635,553440.0
64454,253750.0
28921,687930.0
39440,189020.0
5884,129103.13
30922,635532.0
64414,2198822.18
34569,243320.0
60394,1357267.0
65382,202200.0
12620,229170.0
15824,238386.0
63167,295938.5
7742,264310.0
22830,464730.0
34906,208113.76
35004,321960.0
62245,115182.16
3375,289728.66
61952,401657.4
3822,188310.0
31760,162640.0
29982,303270.0
61603,131363.5
54495,369630.0
33119,481230.0
23608,367610.0
13405,508935.0
27406,157492.5
65127,427390.0
19801,280439.92
52554,246895.88
380,383488.55
41753,212970.0
4762,225582.94
52214,467470.0
6803,215309.71
51947,184931.93
46098,121752.5
27719,917060.0
24723,563160.0
7843,230830.0
40061,314540.0
1992,254002.0
28134,2532010.0
22210,1031436.2
22657,497042.5
26045,232752.25
14915,322665.0
11438,917130.0
46018,326466.79
40819,2970350.0
16363,787640.0
60750,176997.98
7637,152557.31
60361,458568.79
31860,538760.0
22761,201090.0
16140,144135.75
10830,419191.6
2115,175281.3
60719,391145.0
3946,374250.0
51806,253360.0
59166,264495.48
41001,331610.0
11250,353150.0
42273,365660.0
53195,345410.0
37687,472420.0
229,188644.16
13790,331365.0
6214,370520.0
22151,1013168.0
52309,27743070.0
4450,459309.99
30255,441729.99
22640,1284184.38
63918,324782.48
13810,196420.0
5134,324828.0
64321,212314.18
32930,309861.42
28279,222625.0
46370,183656.47
12288,238020.15
39775,222190.0
63649,8340559.0
35743,1192913.44
55699,493405.0
6075,291550.0
42932,123006.0
22618,366270.0
57305,1794337.5
52960,204685.44
65118,200476.45
11649,1600350.0
65054,244666.8
43659,126470.0
5683,164461.5
52081,303290.0
29052,271810.0
14117,1790144.0
39760,143100.0
64800,330260.0
32210,149723.7
53346,502180.0
14052,793470.0
3957,278657.1
42192,231890.0
9844,171482.5
24192,1668780.0
51608,705330.0
36128,203587.5
15169,329180.0
5582,239860.0
59933,790400.0
41307,415035.11
5951,351390.0
52313,292480.0
12175,271012.0
2845,255171.92
61954,859980.0
6612,250410.0
42187,777100.0
47437,345800.0
59410,215763.76
57350,195128.82
40358,323540.0
5567,94306.0
3332,365000.0
54723,218636.8
3665,352310.0
20014,269940.0
66103,466210.0
3638,340697.5
30203,293700.0
64686,141159.0
59498,1579962.5
26150,182130.0
59197,91698.34
39646,901031.62
36927,370316.26
56642,616535.0
1749,313232.62
30596,222250.0
10173,433589.0
9183,539720.0
43138,187910.0
30580,606470.0
14293,269010.0
31248,217489.0
22932,1786904.4
34854,194030.0
26568,381180.0
26691,163060.0
37431,448356.0
21581,196429.63
841,81821.94
32045,152867.5
19887,2327655.0
17061,180594.19
10979,276330.0
8215,180249.0
14008,204767.25
21477,144602.03
11559,1114950.0
12105,871485.0
44854,366344.6
43928,292002.5
14704,160450.0
26280,407393.89
17149,192630.47
8809,425669.88
56920,2984642.4
24413,320868.0
29659,582685.0
2435,168968.5
22506,507150.0
56751,136020.0
28512,501160.0
11736,331528.53
6730,124592.55
54533,223650.0
3705,154837.5
26374,378797.62
56015,238020.0
18500,321385.0
35717,238602.5
57965,105970.0
40719,571720.0
29986,193740.0
19464,453295.0
9409,2126512.5
28097,621302.5
26218,218530.4
21893,240660.0
61208,79593.76
24461,915110.0
56801,468270.0
45760,885404.0
46757,191230.0
35726,184047.5
37389,1452428.0
44314,1479982.5
48821,390635.36
59670,645060.0
42405,199804.16
53469,1103103.44
21156,681700.0
51582,136960.0
4900,154778.25
4015,110790.44
65957,423959.94
55773,1300450.0
36618,374930.0
55793,319840.0
32298,290040.0
7350,1210524.76
19102,624460.0
26266,323170.0
11287,319817.5
4408,148709.9
28970,223804.6
3509,231700.83
47418,465060.0
50278,1132348.0
11078,729502.5
40210,490129.0
36936,153367.5
60379,289440.07
32955,153338.0
23690,247800.0
21555,474275.0
2241,250439.83
1436,637562.0
41943,250987.8
15987,260769.95
58445,324452.5
26645,884370.0
54553,954660.0
45551,733548.94
42749,773280.0
1940,166724.72
57410,342237.5
43702,270457.0
20019,147832.99
53314,371209.98
10195,164510.0
55935,1174233.44
38904,1656148.0
21358,689832.98
45052,9275600.0
65806,345440.0
42619,265227.5
4473,233027.5
49220,489610.0
56442,215612.0
25504,615003.75
24253,423163.0
712,1132312.5
56265,425700.4
58381,173930.0
40943,101443.71
33381,328275.0
34837,1421062.75
50493,528533.28
12047,278360.0
32604,463439.08
8617,212023.0
36514,292450.53
60978,524510.0
39384,291705.62
60197,387987.0
50007,346912.5
59017,136673.75
62792,899660.0
30611,405318.0
39416,157480.0
34714,439552.0
24563,268750.0
49368,98923.7
11211,310740.0
58420,246615.0
48706,507760.0
44261,1090030.0
61284,149173.75
21524,497460.0
17652,166023.01
38635,1401240.0
22338,191897.99
39629,236679.5
295,278442.5
37182,90291.38
30442,285590.0
44136,379900.99
15193,161750.0
41697,174190.0
51178,115764.57
20409,285300.0
46260,694350.0
59156,457300.0
3761,305792.33
52965,122850.0
58426,1633292.0
42323,573300.82
12698,568270.0
15847,322990.0
36532,181346.26
10989,269755.29
32450,238129.9
52870,169103.98
7362,211035.0
25636,161165.64
26840,767330.0
49210,268130.0
30077,132740.0
62040,499500.0
20356,161820.0
1016,221327.0
38219,671690.0
50602,258969.0
3961,467760.0
52430,742749.0
42488,1810300.0
55221,402570.0
64678,278000.0
5449,104258.0
1111,340640.0
40205,321288.5
15930,160537.6
7401,64450.0
19730,623215.46
4887,158157.47
48291,369117.89
29075,330890.3
15721,815530.0
9551,170900.0
40319,149478.75
27034,226687.0
60945,136916.57
56731,1121190.42
5264,634140.0
36093,627480.0
22635,191167.74
24600,322350.0
29438,209814.19
5950,3358100.0
23696,351901.75
516,2535016.72
29927,185226.34
18966,138520.0
29123,135741.75
5206,91748.65
46945,154894.0
22621,1060560.0
36026,373683.35
57710,264590.0
14827,298361.7
37859,119487.75
20245,549040.0
22311,177790.0
16212,231205.0
38592,741785.0
24033,582540.0
13612,493420.0
35306,289340.0
47743,203620.0
25882,349090.0
281,470385.0
16237,172015.52
65082,948740.0
12091,129931.9
62557,742395.0
48569,266248.31
9645,161355.44
51378,144326.25
6393,211501.0
24624,92899.0
27507,667769.5
12905,800560.0
12183,250646.55
58889,243410.4
52052,503376.24
31476,169820.0
13090,459594.76
13184,327322.37
327,158050.5
57193,227791.5
22244,192860.0
36982,242126.0
10806,172255.0
56238,255680.0
53443,263080.0
770,240647.5
28315,341814.4
1433,224620.0
12278,168086.0
23029,377579.98
57180,478680.0
20738,148190.6
4834,161405.0
43576,285550.0
48705,331607.0
56867,328734.0
6317,294100.0
36508,160877.5
17207,527517.5
57219,211209.23
3129,777445.0
43004,326820.0
24305,215750.0
53988,534684.0
7151,520615.0
389,1171260.0
58682,235861.0
31696,290939.88
17979,951890.0
38725,333625.0
3974,323530.0
61269,181842.0
53262,169000.0
6282,276910.25
36291,194520.0
7530,788187.5
670,405490.2
56606,334760.0
11472,159800.0
12270,166315.0
34180,455251.86
53964,363169.99
28842,742620.0
57194,121630.0
61162,135480.0
52625,342390.0
63070,344970.0
34298,227687.84
64199,200105.0
3095,602615.0
48196,196120.0
13731,220140.0
59553,404293.5
31464,212201.0
9940,186362.38
1577,282495.0
6023,219573.2
64683,303032.62
17057,493620.0
55266,1314525.0
226,245040.0
35829,306557.5
61371,235774.0
19017,334590.0
31441,360680.0
3655,141710.46
14205,299720.0
30967,4179349.5
43760,91002.5
35613,298875.0
54157,437860.0
5257,795229.99
21767,189865.96
31193,205470.0
5729,220695.56
56875,293633.95
29888,452150.0
21996,369080.0
4679,2391160.0
21415,368215.5
57885,234381.48
64505,272574.79
53621,566540.0
49704,187364.0
33337,161406.45
35237,158070.0
52050,194681.5
47411,204782.9
48063,268100.0
17184,225865.0
16766,175118.0
36075,2647310.0
55461,318179.0
64645,1195067.38
1984,661795.0
8195,827852.5
38399,237960.0
38770,229070.0
48896,246930.0
63316,270018.0
27195,142714.52
54165,371868.0
61407,190593.87
43435,129233.68
19001,103558.0
17312,178930.0
19121,4826310.0
46745,242080.0
27188,767430.0
39487,476180.0
28746,342830.0
53421,271910.0
17912,202350.0
52764,134362.0
5857,323180.0
51298,173130.0
32188,171950.0
52129,312357.5
10,332140.53
5292,159635.0
44689,258599.0
61829,236362.42
96,266297.0
60447,212190.82
40512,338114.0
53948,267551.92
12427,333360.0
33984,168314.09
65213,231849.99
22552,818140.0
26610,311307.25
63706,348080.0
59188,479720.0
7854,161560.0
11178,519260.0
13772,114910.0
34898,438400.0
51527,249970.0
18146,249110.0
11348,619132.5
27931,298687.5
19875,289314.0
40828,367548.0
4159,1063555.0
5111,340325.0
34229,547540.0
39251,174400.0
42293,280732.5
36978,305990.0
40142,302724.0
65890,355290.0
32883,174030.0
15496,1030713.0
8618,390802.8
15458,329372.0
10625,370630.0
1481,535780.0
26496,133899.04
25174,873160.0
66116,347420.0
22833,230925.0
60903,631080.96
53817,995989.96
31521,208785.0
8887,396007.5
51326,419348.78
33604,3601000.4
66080,275080.0
60004,378673.5
15257,249160.0
53562,291876.0
43598,288460.0
47086,384702.27
24071,2291890.0
44426,415290.0
60866,175510.0
40194,229553.6
22747,193218.44
44789,193910.0
33587,348626.0
24829,369170.0
945,240270.0
34053,873276.0
44909,332934.99
20703,114144.0
61328,519560.0
34195,425649.41
28967,321787.48
32370,302140.0
65437,129560.0
44742,225401.0
52513,261825.96
61333,227220.0
53113,193060.0
27359,493320.0
37184,240980.0
8462,197731.0
19152,173970.0
56010,144502.6
3471,1309060.4
21348,266140.0
46673,333170.0
30464,243358.66
64104,626080.0
18075,478900.0
60225,420524.0
35402,1189202.5
31145,735600.0
25143,457272.55
50683,801210.86
24862,172865.0
21809,1415373.98
50340,234145.0
35049,187516.5
64502,295310.0
12350,168861.31
2623,234945.0
43391,236164.0
43866,349590.0
56367,455237.5
10930,272069.89
46566,230289.94
38057,333710.0
1457,266000.47
3321,190479.42
38490,377620.0
9717,212748.14
65270,156380.0
55907,187850.0
4850,283230.0
48732,210970.0
64470,195009.96
1082,197390.0
44899,316070.0
19921,651190.0
53639,478430.0
64562,186322.15
36193,166116.01
