price,id
142134.25,6269
128310.0,13435
224760.0,23657
115610.0,14024
247687.0,2574
292336.99,33415
166003.0,2713
1135476.0,2257
367240.0,23616
112380.22,39121
959730.0,56832
141239.98,28005
500799.98,38005
184760.0,2273
413821.75,29366
221560.0,1706
249730.0,61509
432585.0,22913
480769.89,66110
277860.0,52843
234120.0,19389
488306.0,53055
630810.0,57609
301290.0,16529
272780.0,40854
243665.0,26275
226000.0,21785
327770.0,45550
437080.0,16389
232960.72,41635
149690.0,10086
160420.0,38556
480670.0,55527
355250.0,15332
298750.0,66150
410689.98,61562
421543.06,30644
4050481.0,26730
851436.91,54816
97449.39,40394
1200463.44,36831
285005.0,23649
351143.06,29148
705716.4,9246
526495.0,8127
304265.2,43186
201411.57,12224
392396.0,16320
190712.23,10538
411884.87,53489
179219.99,48866
217298.2,11383
343265.6,14239
384260.0,62200
236860.0,24384
170550.0,18625
434907.13,50629
773530.0,61215
318988.0,24056
469580.0,43031
304690.0,65137
225849.97,1601
330676.0,24204
896700.0,16353
332380.0,230
282032.6,62803
613211.5,54138
225550.0,24029
623830.0,40913
212340.0,35694
131913.0,51464
221306.05,13695
143112.47,10268
320170.0,7997
748334.0,28026
461680.0,47089
989883.4,61729
248422.74,61892
149782.5,59654
216127.0,60162
157430.0,36724
738475.0,23429
237531.0,31211
832079.0,20394
187053.75,39798
259690.0,208
1620297.5,23174
201833.18,21613
345371.75,36377
585049.99,12951
2862713.75,4612
192630.0,14074
241940.0,26119
235807.99,49316
101304.0,58621
254692.5,53138
215170.38,40269
442332.5,49100
228270.0,48847
202164.0,61775
84340.0,61961
203729.19,11305
168250.0,18131
919260.0,39667
1968035.0,35614
346750.0,15250
1051258.0,59857
464600.0,65126
231746.0,12490
319465.2,47268
319710.0,25374
214915.0,5679
271710.0,37688
311905.0,58743
417270.0,44932
133240.0,16563
305980.0,25990
298793.5,44195
318687.3,56236
236490.0,42775
323492.62,59228
1045651.18,16159
437850.0,2383
240120.0,32447
493194.75,2160
153037.11,44427
1225630.0,18236
234642.0,12009
526690.0,57352
331360.0,29571
745964.0,23000
215853.3,29488
101302.0,38760
168530.0,947
411570.0,36133
367899.0,23225
561280.0,28658
1171000.0,33230
419630.0,60244
139930.0,64519
254750.87,37094
478737.4,19047
261430.0,11267
820930.0,103
408402.18,56808
312882.5,20413
219810.0,46403
222961.25,38968
234651.0,12390
201790.0,55514
262720.0,16916
644800.0,60251
478350.0,28980
209815.0,3050
181415.0,4486
128833.0,37703
222286.64,4118
583920.0,39005
1950900.0,46007
238520.0,44116
389580.0,11210
118183.04,27581
1667052.4,3420
215125.0,35802
257700.0,35936
358470.0,63641
620603.88,61508
213026.0,60438
224503.99,51204
244606.3,54403
338493.63,39754
217219.5,38786
136712.5,6013
591885.0,55942
241299.6,27274
150740.0,14748
956340.0,53088
350101.94,45444
265180.0,7086
251361.5,58972
216850.0,44003
1189845.0,38989
187030.64,20793
170615.99,5967
299280.0,58689
191719.0,29558
211942.44,33772
451420.0,40117
305310.0,45176
109670.0,42838
506775.0,11587
95674.65,55047
294595.99,5958
167611.47,57893
1336810.0,12356
151695.0,2294
131299.22,64284
249810.0,9967
722526.21,12704
506410.0,31806
289968.88,19051
1285517.25,19660
1477670.0,63357
142460.0,5825
217631.0,26979
234972.7,33473
1004533.75,12768
642469.25,13636
240980.3,4782
137230.0,36771
127217.11,60568
563880.0,1464
458790.0,46777
430700.0,31940
464190.0,15058
151670.0,36569
1142440.0,41126
242465.0,9513
414834.0,7625
135690.0,62975
206450.0,58923
4308614.25,8545
387396.8,1094
286890.0,43512
357635.0,5479
1212130.0,30166
463685.0,22557
700090.79,22521
378673.0,63737
145489.4,50791
314270.0,16577
353796.0,12163
709657.19,57283
187660.0,24315
419620.0,5740
1314150.0,53680
153756.27,42048
298690.0,11028
387970.0,14163
803050.0,54733
653232.25,7602
179325.0,64842
580506.09,31934
368883.97,47486
409865.0,55733
156684.54,48555
398971.13,60696
311097.5,33410
583000.0,57857
247940.0,57468
822014.72,58611
233130.0,62611
364350.0,13668
1464890.0,30158
610292.55,45774
1907532.75,36040
861226.0,31157
119910.0,44197
567210.0,53744
224271.4,27111
764890.0,30015
455877.53,51064
455797.49,24575
281570.0,55145
4941650.0,58995
320910.0,40805
207140.0,19574
144161.8,33624
324160.0,8369
251953.0,44702
462332.5,7385
153650.0,19976
377358.62,28278
345230.0,6021
462700.0,14807
256090.99,22179
259500.0,28732
195220.0,28503
380618.36,16332
342425.0,31350
314979.25,64298
476870.0,2967
405910.0,52532
128362.0,359
157780.0,6395
1958030.0,46009
503266.0,32215
93975.0,11707
678270.0,1230
361340.0,104
158227.48,64939
262119.06,15450
145498.5,35593
152655.64,2118
297040.0,4748
468988.2,56133
199918.68,56075
253771.5,55394
164614.5,35750
677320.0,54325
3034550.0,38858
292322.5,1751
100492.0,31545
343890.0,60727
202891.18,20610
326626.0,62892
636277.44,12671
187949.99,15191
249089.98,47676
325210.0,37057
294710.0,64813
238164.64,63472
377660.0,4935
269403.3,9202
135566.25,59689
404507.5,52600
541344.5,47456
3507000.0,34568
390086.99,21105
162632.64,16681
324700.0,16106
528270.0,40958
134930.0,13281
514095.0,42637
907550.0,62044
199261.16,2148
248691.57,7937
141752.0,28682
178279.99,7147
176810.0,23015
79590.0,52628
316210.0,49827
188410.0,10098
296333.26,12357
162900.0,36425
793234.8,65361
242805.0,6160
132987.5,61037
894600.0,47854
235290.0,65613
853860.0,35189
682570.0,31820
1493910.0,12326
235320.0,59830
161720.0,5550
169084.0,22412
243998.0,66090
1814272.63,64378
114365.5,59975
209402.5,33722
261260.0,43283
158250.0,54293
417037.0,18665
441359.6,20577
309292.0,16252
176890.0,65302
291696.06,37814
257379.57,26948
208962.5,16001
139240.0,15963
253200.0,31563
162725.0,58686
420860.0,17228
124145.0,57108
444010.0,30612
652370.0,59284
198753.85,58343
338170.0,7372
166262.0,60949
293900.0,1685
353413.7,45727
229337.32,41580
215672.8,51780
306730.0,11389
323881.5,63127
255749.57,32810
208730.0,45242
390650.0,26362
1250720.0,60390
705950.0,33747
128465.0,1491
169020.0,10524
245590.0,41539
207600.0,13681
250151.37,17668
248994.44,44468
449839.5,64835
396210.0,24376
1216844.52,909
274222.5,60988
288700.0,52483
127777.5,49622
188270.0,65658
130895.0,59907
330680.0,30486
192449.17,22002
2580100.0,6198
117308.25,28908
169068.87,61540
283814.0,42858
1462537.5,9019
228570.0,2590
309430.0,9813
411819.16,35478
243386.35,6911
629438.0,46294
1001200.15,27577
1789390.0,48799
467270.0,35672
453510.0,62699
195085.0,30099
441000.0,41401
462874.97,53425
250310.0,10361
413975.0,48452
252803.99,47561
102030.0,39712
217202.5,48751
195508.89,28820
576263.5,18280
566570.0,47298
157980.0,26381
414181.75,51645
273707.0,11906
152969.0,48625
154890.0,29649
190937.98,42913
410179.99,64689
113882.0,59522
173175.5,51657
397384.66,7243
413300.0,48547
245853.0,38101
775300.0,26428
204630.0,36720
153042.0,40013
163348.7,33184
542267.5,48927
731750.0,45600
382071.23,63966
316230.62,58443
189202.99,29916
248229.0,38122
530877.5,32247
456476.4,54159
257500.0,30636
208630.0,56130
255689.97,10125
476882.0,61306
337750.0,7578
98286.49,37865
825470.0,32573
1207412.4,62278
276663.85,4858
190747.5,49443
266870.0,47373
179555.0,32822
1226860.0,12430
217690.25,61420
212281.64,58665
137099.75,34458
358767.3,48309
177878.09,5363
295780.0,37657
224869.99,58874
143674.0,37223
860990.0,36823
309700.0,12998
112701.8,25517
977555.0,49893
297981.5,24701
248565.2,24229
223722.5,31652
1430140.0,10043
330300.0,9896
288450.0,13935
244279.8,27167
91630.0,24748
292080.0,38643
319735.0,34477
2080393.0,36095
238849.93,8805
1178637.09,50886
399345.0,28789
812417.5,63029
255781.0,18934
529960.0,10972
224607.86,9182
154200.0,45638
171830.0,23582
1467024.0,61511
614375.0,31846
295670.0,63198
344089.98,57336
274882.0,49865
267670.0,19116
263854.0,57598
114212.95,41679
133959.96,12683
525570.0,16187
185290.0,63578
1047281.13,53893
1079060.0,39063
273497.7,27852
209560.0,30732
960440.0,38636
373010.0,43184
388179.18,30011
281880.0,55717
490180.0,59657
476229.99,27868
134620.75,37274
1012257.38,50491
108660.0,28113
493080.0,61702
22410020.0,44122
155904.0,3938
199340.0,42735
311041.08,58058
321430.0,24134
223960.0,16581
316370.0,55578
1231090.0,55202
328219.5,65309
157005.8,31864
146380.0,13472
510460.0,37558
469306.94,46836
175122.0,18270
510500.0,7320
174155.0,37130
1316800.0,32716
77297.5,19380
176005.0,15661
109532.19,53573
228030.0,9656
1532030.0,55863
350539.2,65038
71730.0,53773
257660.0,30260
230967.5,35348
158577.5,56257
1709379.65,22638
163465.0,43487
457230.0,18970
121220.0,31391
2178870.0,54111
639260.0,19763
298517.3,22827
506430.0,34124
180561.0,62904
63670.0,17423
550250.0,62952
410680.0,12968
151766.06,3872
272420.0,20236
245890.2,66015
321996.4,51143
330200.0,19318
315950.0,63907
148445.18,56184
245303.14,26194
104109.99,10858
308662.5,22545
296584.0,3266
926165.0,667
514163.5,32944
120214.0,11192
157130.0,22501
475970.0,23494
281286.12,37377
131553.06,3794
144030.0,50736
142270.0,26728
262084.0,25368
240669.03,12947
545065.0,5417
162300.0,48904
358700.0,63390
306389.0,49036
179460.0,17973
587935.0,23077
323520.0,24147
166025.0,45583
304511.75,64387
637865.0,25201
467742.5,45767
168962.5,65727
652762.0,18228
353122.0,26022
262430.0,63174
233015.0,61707
220100.0,35308
114444.85,16789
133574.5,45000
318930.0,32359
496690.0,17362
354480.0,52273
185000.0,28374
397101.98,967
241515.0,47997
218903.76,25138
316595.0,11231
608274.4,11409
147800.0,27199
182370.0,27084
309451.0,9824
449350.0,24705
495590.0,21958
199600.0,53795
308409.0,56960
247454.4,1994
148024.0,36538
2545477.5,6807
554169.68,55390
495330.0,45412
239242.0,1534
291710.0,4043
491759.99,37869
402484.0,36458
151740.0,13426
379689.39,10368
604370.0,8304
375114.89,31716
568403.24,31669
160100.0,60975
293065.0,11486
256113.7,28891
509850.0,66039
564122.4,51000
497958.4,32340
142600.0,9402
2311987.5,42575
624980.0,52400
197330.0,21584
135137.87,6285
389168.29,20192
328210.0,23654
759750.0,52209
116750.0,3363
218260.0,49255
5748290.0,58976
205090.5,39066
143821.25,54886
325575.36,38467
69200.0,60989
662480.0,8572
270902.25,54055
748410.0,24513
478030.0,25466
634707.73,34437
147719.9,22562
311770.0,45845
148856.0,53705
90110.14,18147
481050.0,15077
246435.0,11659
349610.0,13614
417365.0,44440
2638570.0,65294
208800.0,3598
749961.0,43811
339200.0,28693
1352650.0,45353
683620.0,39812
241492.4,11063
506690.0,37326
160610.0,28630
242546.4,17027
270240.02,48909
423390.0,53290
2253128.25,31508
286565.0,2009
154182.99,11500
132645.0,50758
184808.0,14132
260239.0,47049
5221840.0,30669
209337.98,23354
409950.0,66093
320210.0,42833
701695.0,36708
582314.0,39770
344760.0,30705
207613.76,6867
266229.0,42483
159186.28,16884
870240.0,41776
203657.41,18716
268860.0,20185
883017.5,17071
231161.55,16922
377140.0,4644
175085.0,33744
565551.0,37491
119360.0,18839
114167.5,46223
1124050.0,34491
1076501.5,56116
319960.0,14790
772590.0,31229
265350.0,36736
506140.0,17833
3234195.0,56811
174840.0,30485
201823.0,33535
392700.0,62434
321197.5,9464
458143.5,51605
200921.0,11384
420195.0,29709
514670.0,2738
431223.02,25709
233780.0,62683
166099.27,44593
630540.0,60305
341672.98,60607
200068.32,15891
437310.0,3941
421404.0,51682
274119.0,54054
123734.0,10918
165580.0,40849
235495.2,32446
303510.0,50903
365479.99,46276
195800.0,32082
495759.99,41370
400390.0,25405
122812.48,55532
118491.75,65219
311555.29,18996
118610.0,47208
249639.48,1359
111924.52,16122
415332.62,50574
97256.75,43279
331090.0,13368
208807.5,53368
311435.0,50126
133960.0,17594
484742.01,727
143336.75,38088
539965.0,50415
346795.0,47742
221400.0,60767
204674.0,44774
1133430.0,47417
221990.0,1704
193570.0,2064
368824.0,32885
1570030.0,64134
285425.0,6497
389600.49,55794
281042.5,13675
330180.0,26234
202142.5,63371
157520.0,21640
592072.4,26143
291605.0,23035
286244.24,60874
252871.0,15437
465907.03,42126
330029.8,60625
517340.0,2863
890240.0,10756
858860.0,56189
250279.99,5734
108950.25,59305
374030.0,10406
249290.0,38749
393190.0,3451
138426.0,20146
404333.0,39258
176705.0,28164
254559.0,26190
703025.0,31711
161497.5,36690
159001.72,11086
530760.0,19604
301900.0,62196
454900.0,61671
745140.0,30410
398103.0,46227
104316.75,57889
1938434.0,45406
159581.8,4987
387330.0,16728
251859.96,61466
447790.0,65950
441513.94,4154
529640.0,30304
318370.0,23095
239129.99,17730
249904.0,1952
184720.0,3271
309720.0,53092
478042.5,31433
181900.0,50416
281710.0,37855
228649.92,26652
198270.0,54386
159785.0,1938
225080.0,58447
275030.0,34558
176430.54,34363
940935.0,7911
250494.25,32089
756750.0,6798
220890.0,33271
477340.0,38236
222979.0,24555
241500.0,60729
982310.0,49679
250688.0,57869
377590.0,8654
168135.99,6668
353120.0,48578
371848.4,60784
268566.76,17209
1438652.0,10931
521600.0,39097
447902.62,30527
1060610.0,17405
198525.0,49672
164864.05,61366
193975.0,40720
358422.5,19140
356372.7,33115
207541.0,23677
169553.46,34006
295841.3,59773
388970.0,6591
3811487.9,20742
257765.5,23279
158138.8,23104
459190.0,27193
192480.0,46924
303426.04,20110
1212990.0,2455
567509.34,32590
406190.0,60472
205576.0,15755
299741.06,31332
156687.5,16189
408983.0,50560
194470.0,12144
183175.0,48278
1060090.0,15791
82760.0,8276
298706.31,18341
267290.0,17847
219206.0,20271
235882.5,8440
401527.5,51771
301705.0,7346
129761.0,54031
493320.0,21611
148394.0,26787
402418.0,19499
308830.0,27568
410809.25,5074
206911.61,24572
377490.0,62366
1109682.5,58550
234620.0,13696
221180.0,18127
125377.5,60510
197143.6,62355
472760.0,45486
8141703.15,64643
424516.5,6455
380105.0,38114
1124468.09,27110
156026.98,54349
237173.99,5453
640580.0,9469
1293500.0,37618
722630.0,40309
236370.0,22534
249730.0,23628
155890.0,36090
503350.0,56777
676670.0,59490
499720.0,58941
300270.0,44819
183533.75,23410
237880.0,65134
224600.0,44778
228544.5,8325
787132.5,20678
388610.0,53554
287092.45,726
237983.77,6676
207521.5,58217
377340.0,10516
715505.63,25359
273080.0,56940
208065.4,60218
423999.8,46496
239110.2,62158
252763.0,64780
396338.0,63678
166481.06,50329
391020.0,227
187780.0,42681
218940.0,63154
7306530.0,62575
243113.68,48602
826110.0,37766
206590.0,5100
223723.1,53942
2323160.4,19071
549740.0,19365
576010.0,46662
175740.0,17839
494440.0,22715
450910.0,51736
367000.0,34588
484775.6,47513
838140.0,19310
314606.84,65924
363818.85,21636
320959.0,15678
268718.0,38750
225530.0,16524
409595.0,14570
172802.5,3512
189159.0,33076
927960.0,15323
237790.0,60326
387634.99,64171
753926.25,5046
860039.6,39929
272696.38,25370
1944210.0,16278
237052.0,58100
280320.0,44285
372373.0,8850
2016940.0,31405
255304.15,57646
441074.75,13052
403677.97,25092
1047332.05,14749
257440.0,28523
204060.0,44494
287600.0,27993
130315.37,57155
205395.0,38597
416250.0,34826
189640.9,14098
479870.0,19000
355790.0,24772
964110.0,62152
232687.5,28120
142790.0,29423
135555.63,43181
1179385.0,36387
1025327.5,46590
212648.5,38401
447900.0,18301
152986.25,26195
489117.5,2852
271620.0,32429
140395.0,8278
320350.0,20514
383480.0,41073
377524.5,34100
197060.0,20968
392288.71,61379
716562.0,25655
275610.0,23729
656883.5,33406
224001.0,65608
194841.0,3561
225398.54,33155
349884.75,56032
313036.0,46330
265686.8,52088
167410.0,22577
279928.92,49671
259180.0,55111
837525.0,40873
1559205.33,50116
134020.0,57714
150046.25,39132
155620.0,20594
241620.0,36696
1222500.0,37861
233570.0,7365
141916.25,4291
166766.3,26268
254522.5,3149
1382620.0,6008
153913.0,43496
323658.29,28407
428955.64,60951
437305.0,21069
178790.0,12194
222877.5,46490
433229.99,21074
461960.0,40643
218727.74,51478
184780.0,28565
243630.0,38932
175745.0,21787
494540.0,45773
165340.0,30704
469952.06,523
118193.24,43713
266714.16,3552
324770.0,15527
388380.0,43864
151088.04,30902
152767.8,40261
505010.0,27336
456442.5,38902
526242.3,24287
276780.0,56696
492124.61,54356
234570.0,42344
260944.0,27360
415670.0,14759
292150.0,18285
258723.0,9466
533646.21,48248
417950.0,26893
395180.0,47643
447823.2,6589
276760.8,35211
406030.0,58075
694200.0,56665
470640.0,32762
254290.0,27020
250146.8,20007
174221.5,64530
1031600.0,56507
139500.0,50676
357935.2,44481
141650.0,40775
130170.0,46642
115941.58,61152
193842.5,28889
183170.0,24653
115692.27,15806
243362.5,58019
96820.0,29370
248630.0,34323
304718.6,32032
396295.0,12775
158150.0,52826
643130.0,33008
560579.28,49277
1338900.0,19366
1532157.0,39620
299130.0,28325
149522.0,23977
853965.0,42168
377040.0,5346
1073070.0,62243
199409.93,12791
263149.0,61189
264430.0,62010
139220.0,1863
304239.0,48050
529260.0,49350
446720.0,62442
301418.77,33331
305077.5,55946
130940.0,62641
715668.94,61027
514754.8,46455
273543.9,62702
758978.0,64779
193684.0,9609
451053.34,23761
200210.0,1100
296725.0,23536
1797960.0,53212
253710.0,32497
121850.0,51633
1695100.0,46399
1299587.5,37097
208432.5,53466
118930.0,12124
325930.0,25151
110940.0,21189
237324.99,19179
466862.55,2425
206780.5,22039
233750.0,35839
293090.0,31326
289295.82,36851
297750.0,658
1167383.75,41104
287220.0,50579
243070.08,5440
351804.36,33567
244520.0,28474
5633900.0,56228
241168.0,58275
199818.2,48013
235945.0,32499
290190.0,32385
294287.5,22981
950750.0,49109
287996.62,3070
222680.0,29831
369895.0,12749
569601.25,58842
297670.0,34727
92642.3,7106
202271.78,4949
1901750.0,22570
675120.0,61034
1373650.25,36697
149230.0,36908
245755.0,35351
5076540.0,4740
235655.34,63234
272979.79,55856
1121178.0,1705
322310.0,30639
335720.4,37051
161627.2,16339
334710.0,66154
969037.0,119
212955.58,60940
265937.75,36117
125105.0,28265
161970.0,38104
111000.0,47304
195751.04,16825
278832.0,57053
147985.0,4208
171300.0,17781
324042.6,60687
396110.0,41230
372572.94,9345
310009.0,54551
289795.5,38568
304560.0,21027
298420.0,21733
984970.0,20130
803380.0,55380
222860.0,61686
517260.0,56337
453545.75,26199
96220.0,38161
202180.0,16414
166740.0,29761
1233800.0,55316
308930.0,42639
1000512.4,38349
148239.9,2979
329710.97,19552
360283.65,17924
367782.66,63262
424255.42,37862
330240.0,30620
239634.0,8703
223360.0,26926
221265.2,14567
162800.0,10294
168060.0,65402
321539.25,44907
851010.0,20620
96372.92,11708
398340.0,3076
185746.0,21047
209300.36,45356
226730.0,2240
319620.0,15569
174702.92,51885
257610.0,38540
451640.0,24449
193565.0,49244
398270.0,37664
195310.0,19399
283655.2,15118
112737.5,54364
254889.97,45891
333570.0,12883
559740.0,11814
126523.5,998
136224.0,41948
468010.0,36067
326190.0,63895
853850.0,64814
160410.0,56426
215482.0,50195
97121.5,43573
241176.1,47239
798090.0,33854
187590.0,55708
329070.0,52547
341490.0,56933
442522.0,56211
167648.0,20204
179051.47,59326
266050.0,15595
436830.0,26815
571625.0,3562
752809.0,7643
306857.5,20238
474415.0,45743
343010.0,46060
434480.0,11700
384740.0,65645
162222.5,10078
191571.03,38316
147770.0,40238
177600.0,51540
212160.0,29542
281280.0,48542
223820.0,12225
131900.0,30600
307872.0,62409
358995.0,17687
105790.0,25574
129512.5,14555
226930.0,37264
214850.0,29567
216322.0,19790
327840.0,28163
287460.0,65317
335860.0,41545
180660.0,63492
391153.75,65196
135330.0,61764
471940.0,37465
185434.0,8166
1146792.9,1438
421430.0,41059
268882.94,57204
618050.0,63858
425700.0,47463
