id,price
21611,303224.1878569243
26787,253901.82627896784
19499,346301.5037994574
27568,537766.8387907678
5074,657702.2292172159
24572,210951.48842335277
62366,338201.1072622127
58550,1007029.9537580647
13696,222729.5230533724
18127,463596.4783827116
60510,236195.20273260912
62355,367194.6425657599
45486,659664.0603497033
64643,1468049.9688364184
6455,314528.5245241569
38114,366412.63882934145
27110,1896157.6281191767
54349,611664.6432084547
5453,422957.48990453914
9469,913312.2703325233
37618,595904.2382179749
40309,497781.4661955175
22534,179820.58200769284
23628,217969.08530229167
36090,155047.4394166082
56777,808089.1325951896
59490,784496.3989941829
58941,444530.39113793656
44819,279953.28688403143
23410,296283.12341409427
65134,222321.949614889
44778,290296.5951633488
8325,272541.4066732542
20678,788986.4390989637
53554,760690.025197804
726,392367.50963089365
6676,483546.39552249026
58217,347774.71763563
10516,511922.57759334164
25359,291930.3355171085
56940,224713.31557634816
60218,355317.20463682164
46496,287630.56355006894
62158,244080.1426004991
64780,361615.4605102063
63678,369744.2540889703
50329,181081.71983805348
227,171903.21520870292
42681,296563.78546698304
63154,193124.2525424307
62575,4662735.777968514
48602,314051.9458986998
37766,471491.18924192974
5100,355830.5849121795
53942,516451.52523607126
19071,3684992.3049533335
19365,290503.6364554041
46662,786910.2249245159
17839,460392.2578891239
22715,290522.7625379134
51736,461951.5067086226
34588,359072.5458254154
47513,274188.8926907304
19310,290673.1919416534
65924,900595.549133212
21636,816682.8038821999
15678,479308.7579820423
38750,427891.8192913145
16524,182436.12774257758
14570,437289.5763667565
3512,168644.81021082515
33076,315256.87293478445
15323,1371541.1120473747
60326,262950.46311557066
64171,555890.55391134
5046,682230.7831123825
39929,2611144.7834113655
25370,411241.8104353636
16278,2560379.0560139846
58100,346071.4583040721
44285,332295.6873904805
8850,372234.95567523007
31405,1120302.1403061154
57646,498436.75168445165
13052,780189.7001361023
25092,780781.4312991078
14749,1198835.552309255
28523,311965.0183876683
44494,353930.05208996154
27993,382186.47165502986
57155,219201.70821685367
38597,311521.7346761439
34826,386883.24451643333
14098,358080.6011128015
19000,348973.50825212756
24772,463930.1961323008
62152,507196.12369915703
28120,329523.4978390822
29423,335736.82476996316
43181,303828.94484678685
36387,987704.0849333548
46590,946586.3833052834
38401,247339.37161435402
18301,506687.64674540475
26195,234970.18279585903
2852,642979.6177948138
32429,326393.4496027437
8278,109633.44123478064
20514,506196.07214592875
41073,367221.888701642
34100,463400.29950241523
20968,179738.88220698363
61379,536718.4946592711
25655,452101.8211520429
23729,187647.97694310502
33406,801207.3311438954
65608,229488.60497396698
3561,347574.26531848847
33155,158477.08283640613
56032,605598.5974559882
46330,322404.779113468
52088,453240.717183135
22577,586158.6465392652
49671,365395.8881052299
55111,488345.88929189596
40873,873682.567196175
50116,143405.73055422393
57714,276675.2164841476
39132,307961.26966507867
20594,186063.098204042
36696,135474.3370439901
37861,1832609.1015806962
7365,175485.35354082595
4291,322287.89605087665
26268,376707.99305164994
3149,382154.0112262285
6008,1201147.033188652
43496,196829.67566864993
28407,613957.5416292085
60951,769888.0994747735
21069,410081.3362527376
12194,247666.8659466809
46490,313532.06197022024
21074,521494.57546254405
40643,517700.68016515416
51478,256349.37088285806
28565,478311.26835423865
38932,421935.40501152165
21787,268082.8222566672
45773,393950.26825206814
30704,193373.69364142502
523,487937.36044229567
43713,97657.55472576695
3552,318234.1016621228
15527,429631.0109378307
43864,334449.80364631716
30902,300037.29821706004
40261,253321.195245704
27336,597518.5196612286
38902,282317.068181261
24287,429115.5991388141
56696,321638.09013070044
54356,711366.7174198797
42344,95341.38231741534
27360,345837.5403606768
14759,483866.5777629262
18285,267554.13793375035
9466,335849.01364757796
48248,821649.6159469113
26893,510914.97173092276
47643,266404.5961497097
6589,271280.55350312084
35211,476995.75928606367
58075,669776.4348277538
56665,495957.30140884715
32762,520866.0197777071
27020,138610.8784006112
20007,447042.6560797225
64530,322914.8550557218
56507,1185355.2942003128
50676,181600.50189286104
44481,235499.31126557844
40775,204928.78785085055
46642,249871.0955189552
61152,362263.0969496017
28889,253635.7564876008
24653,233188.88138634202
15806,257945.36270302683
58019,142362.20110972942
29370,77616.59982253886
34323,248725.75338365702
32032,423279.06014671345
12775,125266.56909417886
52826,186231.05723792393
33008,632099.578500596
49277,467812.70707528194
19366,870445.2205846664
39620,1310617.8488295153
28325,321169.7041605337
23977,188609.1982112999
42168,563796.9013568272
5346,437622.49305808224
62243,811759.4216511793
12791,309509.67573734693
61189,441043.93345513556
62010,227304.1640522878
1863,82253.46440268176
48050,411744.77161558403
49350,291660.5716038993
62442,510587.59950976045
33331,417677.2969438945
55946,441418.5181250106
62641,90897.71790128137
61027,932202.6729693004
46455,460294.3459768509
62702,346033.3464626242
64779,872446.085251864
9609,299246.90102563455
23761,621853.4852745777
1100,270468.9078135036
23536,228877.183661497
53212,584292.2977180602
32497,354555.5061109041
51633,56079.92279547341
46399,296519.0642916332
37097,1318585.0455345034
53466,521237.5238429717
12124,280693.61577754887
25151,371883.4554280741
21189,242390.07530555688
19179,423635.6366265638
2425,898198.5918336848
22039,206998.49236375955
35839,564086.4751494508
31326,371427.8691099269
36851,452197.7034510644
658,395863.239426998
41104,1410839.5818189874
50579,366152.5975741923
5440,577063.9337150976
33567,525441.978433062
28474,256512.054261452
56228,2572375.4754809695
58275,368393.05439354136
48013,244082.67679186954
32499,320600.98445596994
32385,477444.49058166816
22981,461560.6985830925
49109,997150.8124466534
3070,576490.7779282071
29831,136990.63390299602
12749,717995.9545329113
58842,652804.3965369277
34727,427918.6029788666
7106,124770.18930654452
4949,334816.04708207113
22570,921256.6900484207
61034,310832.35456036567
36697,1973500.4503561098
36908,363847.9746144792
35351,404939.62522870424
4740,2275064.5660657845
63234,410680.03450361826
55856,521959.2186217049
1705,368954.67436991766
30639,318135.27139775554
37051,246019.7126521006
16339,196003.9440394339
66154,436515.6052869036
119,2313264.60703142
60940,303024.84774274024
36117,440584.4831556797
28265,94934.84595087994
38104,97579.99164085204
47304,206932.25979656045
16825,282944.97690230684
57053,360108.2357886619
4208,188628.82889423345
17781,203193.35322306916
60687,482737.44410893397
41230,603211.0269654606
9345,627549.2732670009
54551,403269.0471145813
38568,192682.1022667487
21027,307874.4958922307
21733,326818.5023878083
20130,314723.2782430314
55380,927666.6500533351
61686,293207.58349565364
56337,510373.14050469984
26199,649991.3428169065
38161,107447.85012987413
16414,306518.9828699697
29761,231101.79850140368
55316,671790.4546272464
42639,264681.64840063953
38349,2050083.0613129472
2979,387362.46022877056
19552,430521.93807106506
17924,312020.41899101104
63262,594688.3176325959
37862,1277667.4674499305
30620,355665.6822444304
8703,464010.86575480626
26926,333532.6185983841
14567,340635.733928112
10294,478951.0141141946
65402,200044.07753653958
44907,580571.0572700856
20620,683126.6385622846
11708,191059.91125480557
3076,360127.9911772977
21047,233804.7637966753
45356,271667.7617938954
2240,225752.87462478335
15569,220890.48800255713
51885,223630.0964147523
38540,487581.0325915727
24449,966690.8822656845
49244,257533.81372213628
37664,404999.5780891139
19399,475320.22873327375
15118,464416.62516861345
54364,158738.32393733546
45891,309103.58299813466
12883,443959.4372856662
11814,1087961.572820933
998,138672.70544219427
41948,158547.99467422612
36067,711178.6864365373
63895,404181.40476946015
64814,929374.7071515727
56426,200560.5326564047
50195,256101.22824621273
43573,150972.20694914454
47239,515999.5126986488
33854,565163.7567578732
55708,252267.6442171677
52547,583231.3408820688
56933,380048.5418223363
56211,786390.8996436207
20204,172408.0342603412
59326,138266.21346987406
15595,120800.69041479443
26815,597595.1072288039
3562,664984.1914012234
7643,907574.326647016
20238,397632.992515362
45743,721072.5620650956
46060,423557.4783623821
11700,586383.1088612458
65645,614296.6749148805
10078,253338.76850653585
38316,319744.74793177354
40238,412895.06969423156
51540,162591.9215099856
29542,309434.7910160056
48542,252231.9813214385
12225,357940.90156534093
30600,97098.5173461695
62409,705871.3673370844
17687,397294.7295331213
25574,97360.47270804235
14555,126153.83677907764
37264,203145.13196680252
29567,148962.5488483058
19790,238025.1994715488
28163,518072.802253275
65317,412925.0211954432
41545,288577.79821597907
63492,254948.10081955272
65196,619042.1245973611
61764,179165.80435997105
37465,427486.3673860225
8166,277813.2898229347
1438,1279688.473886503
41059,410000.3885270975
57204,400070.9383400139
63858,763488.9791793388
47463,496358.3709822248
52377,248288.0135860721
10493,312344.5568824788
53407,2141989.9858503845
29114,361516.6633151165
54208,1136230.0453639296
5770,316907.79235534737
29635,495464.6418642506
47032,386187.6974649493
14464,976004.5974946071
40057,426691.85475263576
2577,656259.9548879837
29436,2729478.297029591
47728,287502.1031482315
61361,90548.83674267265
44137,223305.12224534265
45706,235931.99140796604
2656,727597.8036987763
32570,-5.380874025216473
16630,627778.5876857553
32365,669428.5245099843
53840,278203.70526928856
23190,390222.1031862501
55723,1468522.2820086223
61400,178157.14625435075
37873,306821.29247116466
7568,399307.80612620345
63616,963880.682321695
27578,377172.75436970557
41367,710606.8851694688
48624,137899.17112360388
50767,852691.4998053994
63118,1946880.699408502
15600,82643.34639053655
47348,470306.07809825055
40372,302068.0227868989
33111,447037.02730413823
40034,183472.00042578165
18192,688003.3573384426
57823,246273.19182790222
27388,502804.84248055884
39210,561565.135002652
40712,538407.3856788867
46220,343541.4557582854
54563,604148.213336192
27566,370908.9205852402
2935,185293.2301029226
64916,164150.0708017462
60393,295532.3920188932
65416,697335.3366686532
24905,267913.67092010233
32773,102678.98742490927
56047,403561.74104231526
3133,1316011.6664225468
22675,2502654.214856613
23037,618454.5007302335
47517,844242.4015365203
62399,639268.5692065954
1643,1523578.4484631578
29416,624701.159203166
39756,638790.5284338034
45452,473162.58459198877
61668,2298812.4864059794
65708,397183.1531406533
33611,141245.51725053677
35430,395216.13647910464
65318,351376.97187328053
59678,345506.12738972466
41183,196618.2286439892
2827,507135.8767746217
22191,568922.682006892
61544,1014070.9325317112
51413,738374.4134605171
35858,892424.5991581972
1182,138429.37389476155
4506,286730.6825933238
62163,535002.4486359045
13689,488125.4516902784
44944,519160.99011398276
38285,552398.367671889
42771,505742.1969179345
56374,2362385.7310122694
16469,1447501.632922997
38379,456004.2600996249
40444,579215.0131763184
36370,182136.55688271136
30791,360995.86006465316
3153,1138522.4245268393
45154,339863.7800607946
18327,279006.52962879674
45546,31515.62415320269
53589,545829.20624744
12108,481098.02475843293
45265,605397.2078922046
61687,1645786.6524399272
18076,1868762.6988874602
54599,345314.02671073953
30370,266100.4526181789
62032,262975.709288377
6731,260986.87570473546
396,632297.5691483777
34365,597518.8611070749
61200,682468.152281742
43553,286477.5389199708
53020,1071065.667703708
19803,370840.51900148735
24418,188977.32238582888
21830,530085.3699868219
34467,1434756.0779471956
2504,273657.13427111437
8737,296052.44993978075
50331,406135.10883544694
3396,173674.84568167373
36306,178666.62434613716
22908,463787.4389316607
60316,335137.8425667086
42421,796759.1334112254
7381,367430.84658842447
14782,71724.47276696151
52898,442963.10632534366
1975,124190.69578240709
63752,194024.26587936812
31986,106863.08516760774
31643,95642.49635259
6987,298024.91698682174
22031,354979.43497338466
27300,210479.23393234107
10137,886118.6271555711
5179,378888.8927295672
63370,295368.2896242242
20239,222237.99738828215
6108,4860414.25913368
40727,706740.8002199323
45815,1463150.1202133214
49807,207337.98968898162
54804,183616.5235550268
34360,285415.95709575526
2625,243778.0746706389
47112,224993.98213949616
65063,172223.79675344442
479,544763.4100322791
17007,300621.5074186884
10585,291582.42865066463
35362,329562.6520398752
14912,503429.58907617786
44509,265018.6291216472
17379,271800.66262614087
40983,278180.70049838844
58880,253989.6583855237
45230,345901.4193953698
23771,336116.29500894004
42955,1172669.7016237965
26184,1543490.4266594127
2605,339314.13196317235
15875,812334.6604874956
61795,300273.7240091232
65268,257008.47778464382
20456,423217.5351471478
19646,229834.53276723463
48310,222734.46546672244
41277,288754.58625000826
10958,604429.9873883219
56514,104978.42438131351
12524,277516.1992150133
48436,336369.28566052095
52425,181137.3582616058
56474,530974.398149721
40940,2512961.796576804
18096,153946.46977897876
45211,180107.70723877358
20170,286971.8629741269
14846,326809.1085610581
33049,455487.3055244202
24243,288562.625076669
12421,504740.06387131003
43755,1057728.372753052
48948,540786.7839311925
46738,351108.4337438103
12422,422060.8992274445
6314,512871.5215331834
63188,636950.3854951693
48606,442567.57864037965
48712,971898.599377694
64918,178163.44015973445
8709,290520.6971160145
39734,381683.5090682299
64548,260125.9184007989
17661,321587.4756222278
48427,608405.7347735122
10351,76424.37315082988
57516,421874.6595910824
35071,288032.0025021118
3501,507973.2170525402
13488,580352.8702587433
12190,182163.5651715796
51778,331116.3037979806
37138,374777.7149688291
49258,163314.36394043962
64372,368518.83947437984
56932,440009.17647275934
8562,291692.29710924835
4352,706146.5531456281
63131,410387.5014321147
39402,500158.1412194729
52766,696771.484550625
47947,598511.698217975
15071,501294.5905851053
28304,242346.28788089886
