id,price
8290,110257.30158673483
51905,363910.9304159195
64789,356453.39539434155
45541,576087.7771977973
46814,451023.01846235874
66111,334840.29975966155
49765,392741.69222272467
49894,111006.22409508517
37309,270785.1390022868
5225,267814.6575573806
9102,238001.08151716087
42761,74374.12202658667
11214,153051.56207725417
32819,134439.7247944373
19742,649540.9166941072
34946,553575.3370083834
1725,1561417.930348435
29947,297058.0850405304
25763,349645.049479885
52025,222092.16659572953
30549,418663.58330483246
31436,2060893.4422885454
49665,557307.6304022195
9137,936713.2850335925
2747,676427.9686586973
17237,60718.11398212775
26757,493370.25892879465
28599,2253399.7798349755
11901,643796.1607852026
48841,378321.20730816294
27138,186176.53382571507
38357,1221580.01518588
61869,768699.9685281971
32551,311320.7609177057
51087,926649.0214023301
48487,384831.6432162733
57191,208330.28944979818
56756,887781.4146610568
44421,366305.5914702653
3933,224090.6375661292
29394,1262708.7031823737
14974,706482.1516782464
34897,386849.5359016168
10646,140139.0900165463
50459,723233.5544973868
6633,815602.1729356467
37005,138787.87096759968
28331,210499.89387761708
59420,254945.71869497164
1424,757215.4649798726
51938,294572.4079781305
8413,809338.1349979767
21255,326450.31002634205
48148,296884.9650571854
64833,297069.246129395
24566,168242.67020215094
8742,346233.6706929335
21252,435884.314546274
37756,505564.44527506107
13264,955188.5498082768
15123,840183.4111061883
61569,905618.5620942905
51455,511925.2934650958
41925,253979.1157847445
1462,143329.48279681185
18334,274942.1065850528
2527,724678.4168481119
42618,434941.84445237066
8715,90476.0364804056
32203,315487.6227268707
25161,475185.06033411366
58518,824028.5134584149
1011,351503.38236248237
44455,192387.11117046303
12970,61235.25806074927
44826,256000.24479881045
25007,501546.3743697773
61426,947582.6463115411
57514,859664.7954229466
12810,439350.81530126743
19769,540522.3175301186
10711,596525.3113071006
6991,-25747.68319901498
796,139889.82758721
923,899888.0783537705
40472,216610.82954319217
43059,165777.44107504375
6041,434952.500753931
58005,2196888.741469965
34145,539294.9940629003
37701,48509.626894245506
40981,-5527.86243540654
60383,610322.8659646162
12746,-12223.548067005351
24841,3282.60062238737
24750,163774.15510211186
12299,509150.53884513397
48852,220157.56745241815
61860,1012321.5416430109
21449,321884.68610762246
54846,777643.831437188
3376,440692.23464648635
25800,507107.02298513474
32650,261474.1233600336
60757,549984.7888954626
20062,612989.3651265018
10017,101169.34824611014
28966,1211712.6813949915
26575,1149861.6345820075
17462,549161.1948231016
36706,464837.953705702
18946,35064.95679928083
48543,671201.9804066648
53357,385933.7944538733
18278,574588.4026207118
55113,117995.61954958644
9277,1128958.2601520221
20713,603298.8643752893
19231,1032032.4337555456
54172,400817.7374596144
45257,282488.50865906384
25568,310890.4391628925
317,442698.60942631424
62424,98563.2192877063
48264,231622.70420749206
15019,292930.5415842307
48437,262907.1959963199
46574,1446003.4671246498
52240,565427.3994712662
59843,296388.0909214786
52553,485450.2120468251
27682,749251.7021632013
24689,302474.3616677639
43837,120856.95198606851
23697,216024.2468205511
51877,935109.5323096255
32096,343569.31378589105
43691,563519.9731456437
44072,43743.94337129593
685,243388.7281486136
23560,487864.11895546014
22103,754221.1569485106
37300,813246.4658499465
17144,903400.4245924638
29432,402283.36173193785
3260,460614.2927258117
33570,628058.4637628351
26338,788358.8841283866
27254,-12869.38946776255
15152,438921.09028610704
50364,211428.33716065018
30326,49857.57798600744
49440,594118.0224269126
45004,537382.7990201646
45251,304101.3840522149
61002,180082.70289716567
54702,208218.6231617101
365,427344.03548098635
38791,148083.2753500573
27455,580966.1802138747
5920,209851.39834165713
57185,233404.4918078445
30157,230942.67908202345
1549,1820158.7926830943
25185,415314.07164977724
13298,712608.3204354469
5540,151670.9335976696
47122,1111906.8633441702
33755,533754.6591662348
36933,49888.98142627976
32106,275772.4031836465
30552,551558.0157535186
50565,747093.3532188777
27189,378094.1722955797
42876,294028.260319673
27075,99637.24132368038
14908,486521.9463634009
12519,2031455.5625144998
19208,490897.49342325446
31506,353919.4915391123
25988,161308.0514488686
58790,356579.9773109085
48994,364145.7872673711
46460,97059.25262621487
9386,437190.73284577136
52269,215722.19715383067
61905,1749020.3525598724
45570,538573.7045140457
58967,521606.2021292276
65730,324187.61105916393
4599,356924.8229146672
11588,186135.08571161097
49351,655399.5150549752
46955,364481.6401965525
20051,333204.2918783182
3214,187085.64598140493
42629,492516.67892481666
37393,274191.7754064216
19275,132901.24430278502
32242,398868.83676498197
52189,329085.4557828286
41807,407960.86143833445
28642,620265.6034798976
18332,263147.00215319684
48308,521322.64274069876
39174,342253.23079153197
56574,62651.65088472364
13572,1962630.252816767
28533,249922.39806545386
40891,293514.2799123463
61347,818763.0283843973
9454,552189.1542251152
56435,1439012.4129508706
28602,953220.5288324612
22382,126988.60828990396
58474,168027.64951117965
47497,364651.4396970398
53951,49675.479657701566
52814,175268.5882673862
20806,135526.15824544127
47273,162910.13701146794
16636,460591.17730913195
10028,211877.245667757
58969,580188.3507337079
33007,87803.08794913208
62267,349599.9203654141
23816,793818.6796214639
54422,361320.2462042244
12757,301475.3664582295
22413,338435.23203528905
34927,479694.75266004726
34638,1091667.1139586517
50372,558269.3114801433
65799,144305.26371413213
3911,283677.7721740089
33525,97184.73890666827
1807,452183.15166243375
34551,121166.58429376432
13375,377576.1705014836
10488,1464104.4766247715
35623,509828.53235169756
52341,338022.6736802128
11440,1436132.2440185444
28623,940990.4229814126
40327,260081.49621278257
33523,665151.9402889973
3280,645756.3397945485
31192,378976.1598738821
9311,520763.1517393566
16160,3332481.824420543
8146,633282.475387681
8919,232402.38036406948
7830,537831.202330146
16858,1546739.0134719205
50133,184776.93853136664
30891,105601.50407301402
60537,2023837.0922021824
57625,789958.1539522288
7660,918380.922439713
3518,478621.8068497442
1850,937375.1404824075
28171,1058346.8213027911
34582,548579.0877877465
3958,270214.4909839488
60332,75319.31440028525
41123,76863.25492256088
57899,343575.70740981074
35053,478728.82426172844
60653,167875.47500096797
60070,127943.07841813692
18405,153774.42627149005
1744,187895.81482683006
12797,462021.749583157
53134,78848.60003891238
8048,61084.708656913834
26221,622675.5705601315
41499,366421.07575826347
33082,225478.82538090507
46357,3338155.328998417
25085,781265.9405225746
25696,148201.68445239298
54826,529414.3515076004
22098,324835.49209371465
27970,668653.0854927492
38913,299588.35356541886
41311,738664.9233791479
45639,310089.5975186727
16464,578322.4131550803
3268,408014.5883055874
2722,661255.3367760025
64105,1108182.0547295595
25616,247391.80435997644
44258,239461.9916426367
64983,170597.02045609546
25165,557381.0413034689
61936,1000220.3299775079
25707,417758.90284293937
10523,339325.5139535223
30388,187124.89913667017
52860,823707.3858473883
29509,281059.650471678
57841,177583.2196847056
3358,435658.0156504307
48273,292219.1730570346
31815,527592.7134297602
30569,429041.5763680255
27522,164102.25372518855
37727,706486.1878018477
29310,437783.37022012845
5972,303551.152543528
52364,463346.9589996978
18608,245273.29460669775
64742,1649609.0415395834
28631,469991.4086042822
65007,1148913.767113077
60337,620627.5691450823
48553,454122.67271767324
3750,477746.1091413344
28069,368835.92584815645
3590,775028.3665834605
13862,580682.6472307467
27523,99811.70492124849
5281,498123.812122907
50605,972510.651609261
25746,1273271.9521776866
28766,647907.450817724
25920,465487.54807689786
29092,333515.35426974716
8020,240371.12453358434
57111,224901.4883076006
56174,502940.4755234013
17106,553167.2779701999
153,239326.7347601885
65850,756128.4066595305
3931,730700.1523860011
6745,720912.1583946398
55664,34527.49336729362
54308,474476.6001091285
56217,20191.115638097515
51611,258074.16550851893
16153,1046625.3002657755
689,343043.2879033426
24479,-29009.36022978695
42498,331613.68297234015
16646,418791.89013505075
43783,290737.4320647763
28894,573610.1045128107
25447,540851.2495724466
2229,303734.5489705128
44146,170012.1906637135
61266,404993.5415508852
32094,543990.2635267996
20660,287536.6859135283
7254,387444.2726268894
18887,534704.8847109687
48622,210146.64873555768
15000,454094.1246641488
22425,197535.92803221033
3773,601324.8978502699
8117,20451.486506367335
2310,265236.20087928325
33614,240062.90970156062
40572,691441.6356274756
53253,401358.9978272186
47778,356628.4075210097
7754,954568.1314127895
55928,1776448.5792405508
50422,1875844.9145873222
65764,828446.3733624886
36069,142362.72652414173
10204,1586071.2238019737
49843,509839.9556223238
4076,752679.8447765606
37091,851866.8101514145
991,371069.0450894744
60601,405566.5238264371
62441,248259.3309938768
15664,285192.6101211384
39011,221334.69065325148
21040,1703023.3761212775
4156,258933.59116901574
45737,594642.3565134094
20680,136577.52313776803
60280,659535.0776288845
53018,128055.5142950546
18118,154254.07317957096
29856,653972.1324426262
32589,128992.64089106268
60259,594173.1935608131
53438,1317008.4417121732
54873,279702.36530715064
16375,569781.6934971218
61423,330586.0187151786
38671,445366.7971470703
28612,479518.31969063776
39940,167119.53316388465
65805,519781.65834062314
32095,315670.7903686173
33200,574784.2623802989
52535,606453.7744153293
54635,402832.9876833495
24259,78804.65241175145
61122,564542.5561992053
10260,189146.83173314086
59200,272106.2409526964
53297,343435.0199517587
29306,235296.57967844466
30382,290365.42245812947
1815,424172.898844386
41365,490351.84558169683
36403,357804.12538090814
47526,477628.32046577847
47738,547467.3917831006
19489,64428.46493371646
43336,470723.2269043124
7763,316601.3755284187
36271,727677.9203195376
38805,562179.4351475162
55120,328579.5401078332
55357,497445.29543268983
863,333279.88193176314
39088,609710.9922708401
11163,315440.989612872
63679,124096.35482764489
15228,244533.12444471964
47572,340333.254502672
11083,255913.72185719595
13442,87929.16745383141
15124,469292.4732769013
54559,232396.3701408049
65553,1474343.486662359
48947,1008694.8468673755
44964,417949.44526363956
63567,385550.80386606185
58485,1025743.400120094
62150,360938.15009590867
57882,271804.59378583217
18989,602949.9882523941
14913,480002.61154566007
24612,467442.8506413796
1617,319120.7181026186
25531,646621.8204796282
64691,391614.1934962617
56881,567908.443113605
23268,88950.53309670114
64020,492113.30424335087
16949,719588.7730742106
21049,699888.7439538892
32835,265494.2824909643
22952,56289.17087099911
21598,421118.26560237585
24522,2004047.4406702681
8810,267668.5856337892
2110,1204570.9405252794
15970,790495.5818433496
35716,-26364.163770678686
33436,564045.0573089041
46863,183342.33961270377
46335,550473.6027478636
58034,366475.262329658
3489,97911.66608143377
12061,643924.8349245577
14462,134834.79424875835
31212,571565.9600261771
49309,1512737.0148702837
9282,179527.82190022198
60968,833636.5087497369
11002,276978.5208894864
37545,617151.4074865915
49228,1035022.2761002115
4802,646520.8020941757
23686,436455.0887686068
35617,309746.2530844463
49994,888924.479041518
7562,121122.1247156352
16062,273780.2728465707
13063,1554679.8266887097
29329,406571.0147536637
40507,308739.5159686175
20815,183561.9970514658
15107,791991.4694243714
49134,156946.61779710534
21984,170545.89672210114
47369,341692.7203624728
15955,459786.1990612424
29942,275006.6799006029
46717,162804.76436634827
48384,642360.9913452019
7479,554660.547668241
58353,654275.8483893848
57912,289737.08390680095
49860,774696.0397893763
31053,466606.7028197453
64545,229784.30029126443
41154,335229.55211770395
35335,945829.312973435
12462,606942.7458464524
31096,657464.9782874063
430,192425.23471025168
16442,592190.2461115811
58469,2167676.719346251
24791,458597.4356988098
6279,269510.08113890747
26543,420464.88383439323
7745,219760.2174229566
24163,484526.2061360106
30558,1032501.9538145331
39696,659173.4035102518
408,553955.6397212127
25326,626863.0783099285
56108,657929.3773605349
62885,546433.1372321197
18317,771526.2198671782
12305,110420.79832837661
51272,219751.52516863262
9239,832426.0401634204
4791,187450.5191575694
7174,205940.80059804255
56670,272894.04084962024
32970,125012.8440466437
15452,587685.07508029
31790,89914.42719179427
25363,312780.06081377575
54298,561284.1968275099
42454,348168.31338486914
38486,501250.4430224409
17049,1134164.1024957653
14141,383664.2401391985
607,537717.4656328
10468,557286.4186510853
58809,347499.1025128574
54249,-1553.3571963069262
46708,875591.8001016595
23192,8286.199985207291
60310,257884.4781075213
56871,1495758.1730032838
44110,254854.31153638102
50680,925967.2058590543
23705,401269.40395770804
44855,2204807.0835070685
55636,577524.9059209775
37128,271420.14384318376
37561,447450.5930982274
19472,751282.3445639359
46019,392578.90564321633
15853,579064.1404427132
51429,386422.78785077715
49620,379368.2827339594
15607,330443.2902208329
56348,526721.4443471993
26541,638490.7950260486
4926,230339.0772983916
45020,424383.1991903831
19176,325448.7029695213
25379,344862.79473008076
50291,349255.3279306898
16767,449501.4701976031
1942,1032083.3427768257
29838,-11082.706697148038
28909,335071.40572981443
2799,592493.4687839886
4531,205797.49829498678
2701,374156.70085321483
38543,9995.589532065904
45777,775616.9757653386
65521,451258.44756872416
37996,1669764.3887952785
8322,163053.94630308961
45014,267059.52660141094
57160,385976.14032612764
42107,329990.3368403723
40041,375400.42467334797
11012,200827.12193830125
12851,463891.8224294209
10817,259117.37644522102
64543,180159.41791031766
36241,314777.42245080136
37441,61855.76050452236
15398,293995.70503436076
16329,223292.3888342094
47713,485470.33905798243
51470,549393.0469530886
13999,858019.0257868206
50378,1428999.6934706676
7904,165488.94615433877
17853,146990.58211327635
30846,466248.7988494197
15898,393273.54456608044
64487,796608.9668537034
47055,386910.3599166353
57354,207860.25521527044
